File Name	Loss
Sample_14790	14.429097
Sample_8115	14.423285
Sample_12917	14.423248
Sample_15725	14.422772
Sample_1026	14.420948
Sample_15559	14.420488
Sample_10812	14.420432
Sample_1878	14.419951
Sample_7891	14.416376
Sample_8451	14.414873
Sample_15041	14.413748
Sample_5357	14.413633
Sample_14766	14.411974
Sample_9985	14.411737
Sample_7210	14.410695
Sample_7923	14.410191
Sample_6528	14.410139
Sample_13025	14.410123
Sample_3979	14.410022
Sample_9654	14.409339
Sample_4264	14.408369
Sample_9740	14.407750
Sample_1729	14.407279
Sample_13618	14.406840
Sample_14460	14.406736
Sample_9246	14.405652
Sample_14962	14.405638
Sample_8029	14.405459
Sample_5107	14.404019
Sample_9305	14.403537
Sample_13902	14.401166
Sample_13228	14.400888
Sample_4707	14.398468
Sample_1884	14.398412
Sample_9194	14.398372
Sample_16238	14.396937
Sample_7878	14.395632
Sample_15629	14.395495
Sample_1959	14.395354
Sample_8155	14.395052
Sample_13900	14.393902
Sample_5546	14.393679
Sample_2393	14.393671
Sample_6980	14.392266
Sample_2492	14.391459
Sample_8919	14.389091
Sample_9207	14.387646
Sample_9343	14.387515
Sample_14411	14.387390
Sample_2146	14.386863
Sample_9209	14.384918
Sample_3407	14.383862
Sample_13388	14.383184
Sample_5605	14.379331
Sample_2425	14.378525
Sample_1570	14.378270
Sample_6763	14.377344
Sample_6145	14.372584
Sample_11600	14.371655
Sample_5039	14.366220
Sample_4726	14.365383
Sample_14337	14.364128
Sample_7609	14.361513
Sample_10864	14.359465
Sample_2745	14.359200
Sample_770	14.358208
Sample_11182	14.350558
Sample_13839	14.347820
Sample_6600	14.346053
Sample_6350	14.339887
Sample_13363	14.337854
Sample_5310	14.337549
Sample_6539	14.336420
Sample_10094	14.334144
Sample_1642	14.330873
Sample_5872	14.329674
Sample_14094	14.324306
Sample_10122	14.323488
Sample_16014	14.317243
Sample_8514	14.312032
Sample_6584	14.311272
Sample_3890	14.306101
Sample_16121	14.303418
Sample_4372	14.298099
Sample_5864	14.298003
Sample_12628	14.296834
Sample_3299	14.293937
Sample_6209	14.293619
Sample_5451	14.292505
Sample_12914	14.292491
Sample_503	14.287112
Sample_7981	14.281211
Sample_10130	14.278996
Sample_12636	14.277896
Sample_14903	14.277677
Sample_10485	14.276148
Sample_11846	14.273496
Sample_8075	14.266620
Sample_15702	14.261766
Sample_2683	14.261069
Sample_401	14.258708
Sample_12776	14.258372
Sample_10749	14.249619
Sample_3700	14.245447
Sample_2117	14.244127
Sample_16355	14.242249
Sample_379	14.238688
Sample_814	14.238438
Sample_11243	14.235950
Sample_9076	14.235472
Sample_13359	14.232421
Sample_9059	14.227323
Sample_16159	14.221994
Sample_4811	14.219066
Sample_11481	14.217074
Sample_13497	14.214888
Sample_9991	14.212799
Sample_5366	14.208048
Sample_11784	14.207270
Sample_3428	14.205945
Sample_4645	14.205390
Sample_7745	14.204021
Sample_14136	14.201996
Sample_7460	14.199231
Sample_16178	14.197942
Sample_15462	14.197804
Sample_3853	14.195631
Sample_8508	14.194835
Sample_13352	14.191699
Sample_4276	14.191134
Sample_12396	14.185384
Sample_6739	14.184559
Sample_1763	14.183108
Sample_12442	14.181694
Sample_7058	14.181433
Sample_2892	14.181144
Sample_9137	14.180097
Sample_7596	14.179285
Sample_13401	14.177614
Sample_5169	14.177259
Sample_8673	14.176015
Sample_14786	14.173825
Sample_13823	14.172927
Sample_1060	14.172287
Sample_3305	14.172080
Sample_2820	14.171964
Sample_9834	14.171133
Sample_5098	14.170898
Sample_2527	14.169978
Sample_9655	14.169295
Sample_11130	14.162767
Sample_10016	14.157867
Sample_5034	14.157765
Sample_11207	14.155678
Sample_9807	14.154960
Sample_11137	14.154414
Sample_584	14.154091
Sample_12159	14.152685
Sample_68	14.151941
Sample_5017	14.151334
Sample_13252	14.150994
Sample_10615	14.150691
Sample_11504	14.148874
Sample_3940	14.146574
Sample_1370	14.145302
Sample_3686	14.145261
Sample_9386	14.144347
Sample_4445	14.141776
Sample_10371	14.140639
Sample_15037	14.140464
Sample_9714	14.138774
Sample_8771	14.138475
Sample_7222	14.137831
Sample_3497	14.136937
Sample_4618	14.135442
Sample_9201	14.135380
Sample_2094	14.131586
Sample_963	14.131541
Sample_15295	14.131522
Sample_15463	14.122995
Sample_5218	14.122069
Sample_1175	14.121737
Sample_3091	14.120833
Sample_877	14.119334
Sample_200	14.119277
Sample_4546	14.119225
Sample_3634	14.118909
Sample_14239	14.114257
Sample_8444	14.111630
Sample_1658	14.110009
Sample_13150	14.108507
Sample_14354	14.108335
Sample_5294	14.107927
Sample_10292	14.107780
Sample_14437	14.107672
Sample_3780	14.105968
Sample_14199	14.105613
Sample_3380	14.105568
Sample_15290	14.104671
Sample_8971	14.103999
Sample_667	14.102748
Sample_897	14.101773
Sample_13146	14.098610
Sample_15297	14.095606
Sample_6227	14.095199
Sample_12712	14.094840
Sample_13059	14.094437
Sample_14304	14.093011
Sample_3679	14.090543
Sample_5120	14.089972
Sample_1164	14.089752
Sample_5252	14.089693
Sample_9237	14.088211
Sample_8942	14.086650
Sample_3642	14.085118
Sample_11770	14.084424
Sample_14336	14.084297
Sample_8695	14.081027
Sample_9476	14.080627
Sample_5589	14.080330
Sample_6845	14.078710
Sample_309	14.075999
Sample_4033	14.075568
Sample_15316	14.075212
Sample_5308	14.075113
Sample_1711	14.075098
Sample_6639	14.071311
Sample_6000	14.070126
Sample_6971	14.069182
Sample_142	14.068495
Sample_6175	14.067978
Sample_8752	14.067759
Sample_3412	14.067624
Sample_15720	14.066649
Sample_10095	14.065852
Sample_6711	14.064425
Sample_12047	14.064024
Sample_15108	14.059820
Sample_4347	14.059448
Sample_15728	14.057831
Sample_13601	14.057363
Sample_12927	14.056863
Sample_14167	14.056126
Sample_10777	14.051867
Sample_14120	14.051056
Sample_5461	14.047885
Sample_944	14.046813
Sample_8781	14.045337
Sample_13818	14.044379
Sample_13265	14.044222
Sample_1625	14.043591
Sample_1879	14.042947
Sample_6646	14.042029
Sample_317	14.040630
Sample_12121	14.040317
Sample_8775	14.040088
Sample_11324	14.035411
Sample_14159	14.034816
Sample_10552	14.033619
Sample_7296	14.028137
Sample_5763	14.026792
Sample_8025	14.026611
Sample_9537	14.025747
Sample_790	14.023668
Sample_3656	14.023472
Sample_14055	14.023355
Sample_5899	14.023068
Sample_14108	14.018971
Sample_7065	14.015231
Sample_15652	14.014709
Sample_11413	14.009821
Sample_175	14.009166
Sample_2171	14.009152
Sample_8219	14.008342
Sample_7770	14.007462
Sample_9914	14.005668
Sample_9643	13.995684
Sample_1394	13.988764
Sample_8004	13.988504
Sample_7621	13.987735
Sample_12156	13.986603
Sample_2837	13.984524
Sample_15732	13.982994
Sample_6419	13.981167
Sample_3920	13.978991
Sample_6623	13.975880
Sample_3073	13.975337
Sample_8184	13.974790
Sample_10082	13.972961
Sample_12857	13.972313
Sample_15435	13.970362
Sample_165	13.965670
Sample_7880	13.965434
Sample_8915	13.965416
Sample_300	13.963308
Sample_4339	13.961638
Sample_14172	13.961549
Sample_6072	13.957646
Sample_3990	13.956351
Sample_4902	13.952057
Sample_9049	13.951197
Sample_14588	13.950566
Sample_5612	13.950316
Sample_5158	13.950287
Sample_8331	13.950182
Sample_14277	13.949811
Sample_13865	13.947425
Sample_7178	13.945292
Sample_8538	13.944267
Sample_3298	13.941354
Sample_548	13.940930
Sample_10379	13.936646
Sample_15883	13.935966
Sample_11515	13.931694
Sample_1237	13.931473
Sample_13051	13.929707
Sample_7742	13.928820
Sample_12215	13.927071
Sample_7345	13.926127
Sample_6238	13.924395
Sample_1289	13.923896
Sample_16001	13.922497
Sample_16151	13.919406
Sample_12724	13.918877
Sample_13457	13.917109
Sample_16263	13.915875
Sample_8309	13.915504
Sample_13714	13.915171
Sample_9164	13.914142
Sample_13885	13.913783
Sample_3494	13.908696
Sample_6317	13.908566
Sample_16215	13.907283
Sample_634	13.907272
Sample_12448	13.905566
Sample_10180	13.904492
Sample_6761	13.904379
Sample_11161	13.904270
Sample_10860	13.900719
Sample_2659	13.900534
Sample_13911	13.899109
Sample_14478	13.898008
Sample_740	13.896832
Sample_11666	13.895313
Sample_15172	13.892478
Sample_12174	13.891428
Sample_4267	13.891144
Sample_1189	13.891093
Sample_11777	13.890606
Sample_15484	13.889940
Sample_9129	13.884134
Sample_1011	13.883345
Sample_11292	13.880919
Sample_360	13.879881
Sample_14846	13.879703
Sample_12983	13.878593
Sample_3272	13.876434
Sample_8442	13.873772
Sample_1871	13.867431
Sample_3973	13.865076
Sample_13248	13.864464
Sample_12523	13.863777
Sample_10728	13.862678
Sample_11780	13.862411
Sample_6927	13.862381
Sample_4371	13.862288
Sample_8485	13.861484
Sample_70	13.859781
Sample_5440	13.856082
Sample_12996	13.847233
Sample_9006	13.847141
Sample_2753	13.845766
Sample_12487	13.843377
Sample_16366	13.841748
Sample_7824	13.839193
Sample_1488	13.838173
Sample_3798	13.836667
Sample_6545	13.835593
Sample_2125	13.832194
Sample_9022	13.831060
Sample_6311	13.830853
Sample_2173	13.829945
Sample_9450	13.829656
Sample_15352	13.828001
Sample_7659	13.827245
Sample_2904	13.825886
Sample_793	13.824851
Sample_2919	13.823389
Sample_11150	13.820217
Sample_8894	13.819660
Sample_3574	13.818121
Sample_538	13.816534
Sample_5090	13.816350
Sample_8785	13.815023
Sample_9365	13.812184
Sample_2726	13.811745
Sample_12763	13.810998
Sample_8549	13.810650
Sample_12005	13.809823
Sample_15266	13.806023
Sample_13422	13.804981
Sample_15212	13.802721
Sample_362	13.800966
Sample_10131	13.800534
Sample_6371	13.797376
Sample_417	13.797175
Sample_12733	13.795147
Sample_3260	13.794631
Sample_10696	13.794263
Sample_7732	13.793708
Sample_5054	13.792801
Sample_12409	13.789035
Sample_8350	13.787734
Sample_10195	13.785866
Sample_3035	13.785614
Sample_1344	13.783733
Sample_11661	13.781563
Sample_6884	13.773566
Sample_14115	13.773011
Sample_90	13.770303
Sample_1965	13.770156
Sample_15013	13.768735
Sample_14965	13.768257
Sample_3172	13.767488
Sample_2971	13.767179
Sample_7506	13.765530
Sample_6879	13.765247
Sample_8568	13.756578
Sample_1552	13.756564
Sample_14213	13.756371
Sample_9082	13.756319
Sample_10584	13.754791
Sample_9732	13.750944
Sample_12088	13.749817
Sample_1361	13.749313
Sample_12972	13.748810
Sample_15689	13.748623
Sample_16139	13.747607
Sample_11298	13.746726
Sample_14989	13.746023
Sample_61	13.744945
Sample_14931	13.744607
Sample_16005	13.743723
Sample_2688	13.742597
Sample_12492	13.742330
Sample_1821	13.741102
Sample_5896	13.740827
Sample_15260	13.740249
Sample_6473	13.739307
Sample_12575	13.738513
Sample_12248	13.738017
Sample_9008	13.737680
Sample_3131	13.737545
Sample_274	13.736326
Sample_3463	13.736075
Sample_8488	13.733967
Sample_7465	13.732822
Sample_5713	13.730758
Sample_13632	13.727153
Sample_8751	13.725429
Sample_13680	13.725055
Sample_15124	13.724956
Sample_6025	13.723793
Sample_14472	13.723696
Sample_15797	13.723564
Sample_10293	13.722794
Sample_15699	13.722271
Sample_6312	13.721852
Sample_14534	13.721107
Sample_10718	13.720906
Sample_9232	13.720111
Sample_11110	13.719154
Sample_15692	13.718544
Sample_1411	13.717344
Sample_2165	13.711793
Sample_739	13.711199
Sample_15306	13.710963
Sample_368	13.710379
Sample_2885	13.709830
Sample_12550	13.708905
Sample_15442	13.706665
Sample_2759	13.706448
Sample_15307	13.704953
Sample_10056	13.704283
Sample_15424	13.702875
Sample_4808	13.700036
Sample_9495	13.697238
Sample_7358	13.696940
Sample_2507	13.695620
Sample_8635	13.692531
Sample_1593	13.692099
Sample_2616	13.691771
Sample_9083	13.690101
Sample_3328	13.689475
Sample_8796	13.687572
Sample_12551	13.686512
Sample_3747	13.684860
Sample_2269	13.684833
Sample_11670	13.684180
Sample_7377	13.683512
Sample_11084	13.683081
Sample_293	13.682658
Sample_4198	13.680143
Sample_16300	13.678438
Sample_5311	13.673553
Sample_16336	13.672386
Sample_5877	13.672336
Sample_10219	13.671305
Sample_7447	13.670491
Sample_6871	13.664004
Sample_6689	13.662773
Sample_7370	13.661415
Sample_6728	13.659782
Sample_5797	13.654696
Sample_4768	13.654196
Sample_13182	13.653419
Sample_12197	13.653001
Sample_11009	13.650742
Sample_4218	13.650330
Sample_10004	13.645194
Sample_10580	13.644864
Sample_8650	13.644288
Sample_5537	13.638590
Sample_261	13.637157
Sample_14104	13.636828
Sample_3427	13.635498
Sample_3956	13.635227
Sample_9326	13.632840
Sample_11019	13.632756
Sample_1792	13.632705
Sample_1182	13.630656
Sample_1235	13.626441
Sample_13138	13.622904
Sample_10377	13.622658
Sample_11166	13.622066
Sample_16294	13.619585
Sample_4897	13.618878
Sample_2648	13.618517
Sample_11180	13.618128
Sample_9026	13.617618
Sample_12563	13.613179
Sample_1706	13.612551
Sample_490	13.609703
Sample_1140	13.607842
Sample_8685	13.605626
Sample_10764	13.603393
Sample_13840	13.603111
Sample_15526	13.602816
Sample_2416	13.602045
Sample_937	13.598245
Sample_16265	13.598238
Sample_1915	13.597465
Sample_14157	13.594459
Sample_13034	13.592067
Sample_7179	13.591913
Sample_1430	13.590831
Sample_12556	13.590433
Sample_772	13.590163
Sample_1860	13.588755
Sample_6229	13.588390
Sample_9384	13.586728
Sample_14576	13.584662
Sample_9453	13.584576
Sample_11063	13.583169
Sample_14793	13.582534
Sample_10619	13.581751
Sample_11969	13.581683
Sample_13679	13.581230
Sample_5545	13.580274
Sample_13881	13.579486
Sample_15881	13.579130
Sample_15830	13.578840
Sample_2636	13.577496
Sample_2200	13.576149
Sample_15421	13.575571
Sample_10432	13.574819
Sample_4115	13.572715
Sample_9980	13.571697
Sample_13087	13.571444
Sample_13506	13.571032
Sample_8618	13.570561
Sample_5130	13.569766
Sample_2679	13.568655
Sample_2964	13.566965
Sample_184	13.566751
Sample_15812	13.565146
Sample_16313	13.565075
Sample_9054	13.565054
Sample_11436	13.563852
Sample_14647	13.563444
Sample_10499	13.562262
Sample_4752	13.561218
Sample_13522	13.558090
Sample_843	13.555648
Sample_5601	13.554984
Sample_2822	13.554850
Sample_7676	13.554695
Sample_12199	13.554335
Sample_10625	13.553713
Sample_15313	13.553199
Sample_4303	13.552906
Sample_6359	13.551888
Sample_1643	13.551479
Sample_5908	13.548748
Sample_16338	13.548742
Sample_12089	13.547407
Sample_9513	13.546535
Sample_12016	13.544921
Sample_12191	13.544613
Sample_12567	13.541188
Sample_15068	13.538220
Sample_11126	13.537911
Sample_1088	13.536566
Sample_15666	13.535747
Sample_1039	13.532954
Sample_8599	13.532288
Sample_9293	13.531999
Sample_4389	13.530705
Sample_9234	13.530488
Sample_1558	13.529499
Sample_194	13.526285
Sample_510	13.526194
Sample_8623	13.524508
Sample_15709	13.523315
Sample_5205	13.522013
Sample_10834	13.520599
Sample_1557	13.518035
Sample_5297	13.516312
Sample_10416	13.515733
Sample_612	13.512944
Sample_15596	13.510809
Sample_15112	13.510099
Sample_4363	13.509338
Sample_6288	13.507631
Sample_6813	13.506656
Sample_8877	13.505522
Sample_8849	13.504884
Sample_6132	13.501117
Sample_14516	13.498100
Sample_4257	13.498003
Sample_4866	13.497967
Sample_13012	13.497726
Sample_5351	13.497482
Sample_7298	13.495520
Sample_7487	13.493856
Sample_11149	13.493551
Sample_4499	13.493019
Sample_4686	13.492803
Sample_16255	13.492613
Sample_8746	13.492060
Sample_4430	13.489861
Sample_9747	13.489338
Sample_16291	13.488318
Sample_1395	13.487964
Sample_14734	13.486676
Sample_14201	13.486069
Sample_11016	13.486053
Sample_392	13.485522
Sample_4091	13.484963
Sample_2308	13.484937
Sample_8730	13.484595
Sample_13188	13.483932
Sample_14805	13.481286
Sample_3933	13.480914
Sample_15453	13.480072
Sample_4127	13.478530
Sample_13116	13.478057
Sample_16051	13.477780
Sample_8735	13.476402
Sample_8262	13.472115
Sample_520	13.471699
Sample_2302	13.471075
Sample_7645	13.470512
Sample_10365	13.468838
Sample_8046	13.467270
Sample_4847	13.467092
Sample_6654	13.466525
Sample_10026	13.464092
Sample_3083	13.464025
Sample_4111	13.463663
Sample_5741	13.462840
Sample_10405	13.462326
Sample_16289	13.460798
Sample_6161	13.460092
Sample_14242	13.459597
Sample_7552	13.458888
Sample_3019	13.456846
Sample_14816	13.456304
Sample_9702	13.455943
Sample_12143	13.454328
Sample_12540	13.454060
Sample_5097	13.452476
Sample_6356	13.451739
Sample_7631	13.448652
Sample_8720	13.448080
Sample_8701	13.445021
Sample_15531	13.442836
Sample_578	13.442627
Sample_3043	13.441692
Sample_3621	13.441052
Sample_9030	13.440161
Sample_11593	13.439178
Sample_8264	13.439178
Sample_9433	13.438144
Sample_9599	13.438004
Sample_7796	13.434918
Sample_3663	13.434484
Sample_9494	13.434285
Sample_13154	13.433159
Sample_2199	13.431474
Sample_12764	13.430837
Sample_2973	13.430790
Sample_5825	13.429869
Sample_1709	13.429758
Sample_7973	13.429481
Sample_8883	13.429016
Sample_6634	13.428646
Sample_8023	13.426360
Sample_1628	13.424857
Sample_3580	13.424845
Sample_7904	13.422555
Sample_10513	13.418814
Sample_187	13.417963
Sample_117	13.416893
Sample_12096	13.416526
Sample_8229	13.416186
Sample_2422	13.412843
Sample_11175	13.412258
Sample_12168	13.408099
Sample_2364	13.407187
Sample_6264	13.405364
Sample_6310	13.404705
Sample_1428	13.396900
Sample_4598	13.393870
Sample_6624	13.392160
Sample_114	13.391724
Sample_2056	13.391099
Sample_1896	13.389076
Sample_5745	13.388333
Sample_12171	13.387204
Sample_3987	13.386736
Sample_12382	13.386232
Sample_10671	13.385892
Sample_1555	13.384714
Sample_15309	13.382641
Sample_13783	13.382516
Sample_12286	13.382355
Sample_13204	13.380812
Sample_9242	13.379818
Sample_15663	13.378207
Sample_2490	13.375750
Sample_6865	13.375311
Sample_8729	13.374013
Sample_7664	13.372069
Sample_11667	13.371804
Sample_15126	13.369781
Sample_11092	13.368551
Sample_14897	13.368446
Sample_4268	13.367674
Sample_9044	13.367371
Sample_13977	13.367332
Sample_13318	13.365657
Sample_4548	13.364981
Sample_14440	13.363400
Sample_9140	13.363272
Sample_12846	13.361101
Sample_10344	13.360158
Sample_8045	13.358919
Sample_11370	13.357303
Sample_945	13.356360
Sample_1779	13.354294
Sample_138	13.353326
Sample_13702	13.349837
Sample_3740	13.349566
Sample_3465	13.347837
Sample_3623	13.347415
Sample_14863	13.346881
Sample_2369	13.346633
Sample_13942	13.342349
Sample_10614	13.339121
Sample_15190	13.336777
Sample_2385	13.333918
Sample_5965	13.332003
Sample_5710	13.331297
Sample_5126	13.331205
Sample_4053	13.330746
Sample_3344	13.328746
Sample_4643	13.325329
Sample_13736	13.321070
Sample_5233	13.320615
Sample_6801	13.319036
Sample_13372	13.317906
Sample_6729	13.317897
Sample_14921	13.317595
Sample_13962	13.315747
Sample_7927	13.314551
Sample_3175	13.314077
Sample_1458	13.314062
Sample_11700	13.313463
Sample_15601	13.311129
Sample_15935	13.308641
Sample_7639	13.308169
Sample_7043	13.307938
Sample_5987	13.306944
Sample_12039	13.305902
Sample_11376	13.304908
Sample_21	13.304439
Sample_13111	13.302131
Sample_10712	13.301972
Sample_6697	13.299313
Sample_13243	13.297901
Sample_3273	13.297029
Sample_12954	13.296710
Sample_7629	13.295986
Sample_9064	13.295033
Sample_4527	13.293335
Sample_11575	13.291162
Sample_15761	13.290590
Sample_252	13.287326
Sample_10665	13.286303
Sample_10250	13.284688
Sample_9967	13.284164
Sample_303	13.283892
Sample_11249	13.283068
Sample_5950	13.281933
Sample_5201	13.281814
Sample_11837	13.281389
Sample_5977	13.280457
Sample_10431	13.277557
Sample_11899	13.276503
Sample_12340	13.276213
Sample_2994	13.275270
Sample_8324	13.274239
Sample_7870	13.273705
Sample_13378	13.273029
Sample_16362	13.271985
Sample_7060	13.270775
Sample_13642	13.269815
Sample_4145	13.269812
Sample_15932	13.269554
Sample_6701	13.268851
Sample_2234	13.267959
Sample_3795	13.267310
Sample_13605	13.266242
Sample_14996	13.265573
Sample_2853	13.265392
Sample_3065	13.264315
Sample_11986	13.263534
Sample_12922	13.263099
Sample_1508	13.262611
Sample_4790	13.259219
Sample_3913	13.259081
Sample_4943	13.258044
Sample_3902	13.256472
Sample_1284	13.256082
Sample_3983	13.254929
Sample_14395	13.252932
Sample_4046	13.249023
Sample_12784	13.248847
Sample_14882	13.246828
Sample_5845	13.244707
Sample_3622	13.243876
Sample_12957	13.242702
Sample_2788	13.240024
Sample_13455	13.239796
Sample_4826	13.237968
Sample_9908	13.235832
Sample_14251	13.234461
Sample_10622	13.234014
Sample_2789	13.233721
Sample_434	13.232914
Sample_9291	13.230622
Sample_2550	13.229921
Sample_3922	13.229488
Sample_13780	13.226091
Sample_11132	13.219997
Sample_2429	13.219072
Sample_1811	13.217818
Sample_7578	13.217222
Sample_582	13.215485
Sample_3092	13.213750
Sample_6565	13.211200
Sample_9028	13.209848
Sample_12277	13.209758
Sample_10915	13.208344
Sample_12449	13.206944
Sample_851	13.205829
Sample_12125	13.201303
Sample_3345	13.198187
Sample_10594	13.197689
Sample_6577	13.196626
Sample_9111	13.191197
Sample_515	13.189337
Sample_7560	13.188919
Sample_10587	13.187433
Sample_10822	13.187266
Sample_1103	13.185727
Sample_10920	13.185021
Sample_6914	13.184792
Sample_1568	13.184173
Sample_11506	13.183357
Sample_12673	13.175909
Sample_13231	13.175117
Sample_11453	13.174482
Sample_2397	13.171886
Sample_14228	13.168332
Sample_5074	13.167399
Sample_80	13.167241
Sample_77	13.165944
Sample_8742	13.165702
Sample_12079	13.165060
Sample_7078	13.162119
Sample_14347	13.161059
Sample_2999	13.158273
Sample_7070	13.156845
Sample_1049	13.156283
Sample_12739	13.154662
Sample_9265	13.150956
Sample_9921	13.150618
Sample_14075	13.149530
Sample_12878	13.148531
Sample_10543	13.147721
Sample_4720	13.147667
Sample_1355	13.147598
Sample_93	13.147224
Sample_4560	13.147081
Sample_9507	13.146988
Sample_9244	13.142517
Sample_13189	13.142330
Sample_10751	13.141188
Sample_15405	13.139587
Sample_9113	13.139147
Sample_5828	13.138610
Sample_4460	13.137005
Sample_4857	13.134039
Sample_13152	13.131778
Sample_8656	13.129677
Sample_5716	13.129315
Sample_2826	13.128874
Sample_12643	13.125713
Sample_9257	13.125308
Sample_8291	13.125121
Sample_4873	13.124144
Sample_7153	13.123656
Sample_2564	13.120146
Sample_4348	13.119327
Sample_5878	13.119109
Sample_3070	13.118643
Sample_2751	13.118604
Sample_1662	13.117465
Sample_3931	13.115909
Sample_15373	13.114023
Sample_10385	13.110895
Sample_3582	13.110779
Sample_13646	13.108343
Sample_11912	13.108255
Sample_14607	13.107817
Sample_13626	13.107519
Sample_10143	13.106750
Sample_9883	13.105586
Sample_11101	13.103561
Sample_319	13.102382
Sample_10380	13.098612
Sample_16226	13.095759
Sample_8299	13.095304
Sample_10824	13.094670
Sample_6542	13.094606
Sample_3814	13.091687
Sample_7432	13.090963
Sample_10100	13.088438
Sample_968	13.088269
Sample_14372	13.087818
Sample_2876	13.085816
Sample_9872	13.085006
Sample_6232	13.084046
Sample_7542	13.083062
Sample_13267	13.083043
Sample_14775	13.082596
Sample_5510	13.082364
Sample_7952	13.082230
Sample_9786	13.080370
Sample_7273	13.078665
Sample_2934	13.075346
Sample_8099	13.074286
Sample_12363	13.071646
Sample_10867	13.071623
Sample_11687	13.070161
Sample_14857	13.069291
Sample_16054	13.068396
Sample_9406	13.067554
Sample_3352	13.067486
Sample_5483	13.066616
Sample_2908	13.066105
Sample_10565	13.065779
Sample_5813	13.064823
Sample_3048	13.064759
Sample_8423	13.064728
Sample_9037	13.064421
Sample_5531	13.061713
Sample_8272	13.061696
Sample_999	13.059865
Sample_3702	13.059446
Sample_7866	13.059399
Sample_12348	13.058959
Sample_7063	13.058437
Sample_2847	13.058352
Sample_3765	13.054958
Sample_14839	13.052521
Sample_3350	13.050256
Sample_778	13.049729
Sample_4142	13.049346
Sample_1136	13.048546
Sample_8811	13.048355
Sample_5865	13.047527
Sample_6695	13.046605
Sample_12864	13.045197
Sample_11083	13.043470
Sample_2581	13.041706
Sample_15892	13.041194
Sample_13486	13.038836
Sample_13529	13.038712
Sample_14203	13.036449
Sample_13241	13.036299
Sample_5428	13.035085
Sample_7356	13.034079
Sample_4381	13.032255
Sample_3529	13.031894
Sample_14762	13.030100
Sample_8011	13.029999
Sample_14397	13.029939
Sample_10064	13.029411
Sample_282	13.028698
Sample_3566	13.025742
Sample_7564	13.025040
Sample_927	13.023712
Sample_621	13.023174
Sample_3409	13.020219
Sample_7730	13.016512
Sample_6896	13.015019
Sample_8710	13.014083
Sample_15413	13.012154
Sample_4432	13.011533
Sample_9590	13.011428
Sample_1754	13.010887
Sample_939	13.007981
Sample_5166	13.006632
Sample_13521	13.005610
Sample_6859	13.005189
Sample_358	13.004805
Sample_4294	13.003431
Sample_4612	13.000064
Sample_5645	12.997739
Sample_9191	12.997648
Sample_2968	12.997386
Sample_3771	12.997132
Sample_13607	12.996742
Sample_5171	12.995819
Sample_15824	12.995024
Sample_9417	12.992704
Sample_13308	12.990645
Sample_9271	12.990602
Sample_13586	12.990276
Sample_15649	12.990022
Sample_3805	12.987706
Sample_8237	12.986465
Sample_15071	12.984947
Sample_12426	12.982830
Sample_10412	12.980642
Sample_3837	12.978357
Sample_9586	12.975400
Sample_9068	12.974068
Sample_4144	12.969830
Sample_14595	12.969458
Sample_1424	12.968818
Sample_8809	12.967860
Sample_9875	12.965123
Sample_13669	12.962833
Sample_13720	12.962084
Sample_63	12.961127
Sample_5830	12.959235
Sample_7415	12.956298
Sample_355	12.956215
Sample_9489	12.955935
Sample_15735	12.955071
Sample_4912	12.954651
Sample_13708	12.954342
Sample_13371	12.953786
Sample_4899	12.952515
Sample_1363	12.952392
Sample_2022	12.951566
Sample_11903	12.943351
Sample_11904	12.943316
Sample_1304	12.942969
Sample_7772	12.942000
Sample_338	12.941480
Sample_9853	12.940858
Sample_5875	12.940669
Sample_14054	12.939007
Sample_6347	12.937436
Sample_8712	12.934908
Sample_9366	12.934908
Sample_5801	12.933033
Sample_15296	12.932404
Sample_6571	12.931549
Sample_3202	12.930400
Sample_5933	12.930379
Sample_14479	12.929531
Sample_10872	12.929515
Sample_6329	12.927930
Sample_3571	12.927336
Sample_11420	12.926343
Sample_205	12.923492
Sample_227	12.922845
Sample_12911	12.922663
Sample_6518	12.921784
Sample_7433	12.920654
Sample_12794	12.919928
Sample_14855	12.916608
Sample_2713	12.916156
Sample_4792	12.915897
Sample_14826	12.915771
Sample_12134	12.915506
Sample_11487	12.912737
Sample_10942	12.909594
Sample_2320	12.907872
Sample_11815	12.906549
Sample_12542	12.905132
Sample_14143	12.902269
Sample_10963	12.902252
Sample_1264	12.901093
Sample_24	12.899330
Sample_9282	12.898693
Sample_8321	12.897646
Sample_13654	12.892576
Sample_11003	12.890295
Sample_15308	12.889546
Sample_7334	12.888186
Sample_11279	12.887589
Sample_105	12.887225
Sample_13131	12.886544
Sample_14455	12.886353
Sample_8626	12.885855
Sample_6005	12.884521
Sample_12524	12.884459
Sample_5453	12.883724
Sample_16225	12.882786
Sample_7139	12.880565
Sample_4572	12.875208
Sample_7382	12.874317
Sample_2775	12.873542
Sample_8068	12.872428
Sample_1004	12.872180
Sample_5402	12.869906
Sample_15756	12.867749
Sample_1068	12.867501
Sample_14520	12.866920
Sample_12484	12.866035
Sample_9729	12.865771
Sample_12445	12.865024
Sample_13032	12.860400
Sample_11503	12.857993
Sample_9662	12.857606
Sample_4153	12.857303
Sample_6658	12.856249
Sample_9262	12.855976
Sample_1238	12.853588
Sample_1912	12.853045
Sample_970	12.853026
Sample_15106	12.851134
Sample_2112	12.850775
Sample_5969	12.850769
Sample_3111	12.849908
