File Name	Loss
Sample_13752	7.653786
Sample_13172	7.651580
Sample_10290	7.650814
Sample_9734	7.650249
Sample_1400	7.650113
Sample_5212	7.649845
Sample_12854	7.648403
Sample_11666	7.647850
Sample_2751	7.647325
Sample_6229	7.646699
Sample_15204	7.645484
Sample_10916	7.644893
Sample_15900	7.644806
Sample_14886	7.644650
Sample_4269	7.643320
Sample_9881	7.642177
Sample_694	7.641397
Sample_7010	7.640087
Sample_13185	7.639513
Sample_16182	7.637982
Sample_10837	7.637769
Sample_13710	7.636541
Sample_12304	7.636427
Sample_13464	7.635785
Sample_15748	7.635034
Sample_15406	7.633194
Sample_9845	7.631850
Sample_15689	7.630944
Sample_2458	7.629728
Sample_14478	7.627188
Sample_15956	7.626979
Sample_499	7.625345
Sample_12159	7.625278
Sample_15727	7.623163
Sample_3779	7.622199
Sample_9432	7.621474
Sample_6315	7.621064
Sample_12410	7.620423
Sample_12169	7.619699
Sample_2380	7.619578
Sample_5359	7.618635
Sample_13772	7.617471
Sample_1190	7.615121
Sample_812	7.613951
Sample_15942	7.612648
Sample_10826	7.612617
Sample_9965	7.612461
Sample_8536	7.612254
Sample_616	7.611022
Sample_5440	7.609912
Sample_261	7.606135
Sample_8397	7.605041
Sample_12776	7.604750
Sample_11697	7.604573
Sample_2619	7.603990
Sample_10699	7.602975
Sample_11896	7.602165
Sample_2648	7.601474
Sample_13785	7.600991
Sample_6851	7.600875
Sample_5938	7.600741
Sample_2584	7.600307
Sample_6537	7.599420
Sample_5659	7.598307
Sample_6985	7.596039
Sample_3648	7.595788
Sample_11553	7.595277
Sample_8005	7.595224
Sample_3108	7.594982
Sample_11212	7.594666
Sample_9208	7.591554
Sample_11250	7.591425
Sample_637	7.587728
Sample_9121	7.586915
Sample_5447	7.586225
Sample_6442	7.585461
Sample_2800	7.583914
Sample_2788	7.581615
Sample_15724	7.581215
Sample_8854	7.580831
Sample_9537	7.580308
Sample_15894	7.578207
Sample_11425	7.578159
Sample_15303	7.577653
Sample_10022	7.577514
Sample_9464	7.577040
Sample_4400	7.575870
Sample_14527	7.575049
Sample_10997	7.574889
Sample_14036	7.574697
Sample_14559	7.572896
Sample_13478	7.572421
Sample_10049	7.571932
Sample_5757	7.571915
Sample_1756	7.571887
Sample_14087	7.570648
Sample_7262	7.570581
Sample_5132	7.570217
Sample_4184	7.569641
Sample_11096	7.566468
Sample_99	7.566108
Sample_3302	7.565106
Sample_8601	7.564949
Sample_818	7.564566
Sample_14567	7.564293
Sample_2461	7.562522
Sample_11831	7.562396
Sample_14882	7.561793
Sample_4079	7.558615
Sample_9013	7.558534
Sample_41	7.558420
Sample_7868	7.558036
Sample_9825	7.556962
Sample_4515	7.556475
Sample_2566	7.556139
Sample_3387	7.551428
Sample_2601	7.550660
Sample_14801	7.549688
Sample_10905	7.549544
Sample_14920	7.547574
Sample_9582	7.547196
Sample_2476	7.546437
Sample_10586	7.546012
Sample_16028	7.544557
Sample_8200	7.543857
Sample_2819	7.543173
Sample_7899	7.542589
Sample_13117	7.541144
Sample_1895	7.539632
Sample_8203	7.538891
Sample_12593	7.536161
Sample_11468	7.535309
Sample_5012	7.534769
Sample_10232	7.534658
Sample_14427	7.534541
Sample_9815	7.533561
Sample_9527	7.533469
Sample_10918	7.531637
Sample_7509	7.529126
Sample_7987	7.528442
Sample_15779	7.527719
Sample_14518	7.525167
Sample_15810	7.522808
Sample_8715	7.522749
Sample_1212	7.522524
Sample_7341	7.522518
Sample_14877	7.521123
Sample_2053	7.520571
Sample_8367	7.519112
Sample_3186	7.518352
Sample_4724	7.518222
Sample_7485	7.517720
Sample_13679	7.517574
Sample_12521	7.516803
Sample_527	7.515719
Sample_8235	7.511640
Sample_15051	7.508202
Sample_10842	7.506856
Sample_9750	7.505135
Sample_3850	7.503662
Sample_4315	7.502990
Sample_14755	7.502887
Sample_6646	7.500268
Sample_6634	7.499842
Sample_12506	7.499210
Sample_7680	7.497155
Sample_14905	7.496483
Sample_14979	7.496331
Sample_4025	7.494737
Sample_993	7.494270
Sample_14188	7.492848
Sample_8766	7.491371
Sample_14619	7.490576
Sample_7783	7.490489
Sample_15279	7.490051
Sample_12735	7.488131
Sample_4175	7.488037
Sample_11465	7.485855
Sample_10741	7.482951
Sample_7261	7.482252
Sample_9990	7.479602
Sample_4108	7.479577
Sample_5245	7.478672
Sample_13827	7.478631
Sample_13835	7.478611
Sample_1568	7.478382
Sample_2623	7.476855
Sample_3380	7.475548
Sample_4330	7.474490
Sample_3354	7.474198
Sample_12810	7.473447
Sample_10149	7.473197
Sample_5328	7.472517
Sample_14727	7.470029
Sample_13028	7.468744
Sample_2151	7.468521
Sample_1356	7.468189
Sample_8508	7.467103
Sample_10941	7.463730
Sample_6512	7.463532
Sample_16273	7.463509
Sample_12458	7.462361
Sample_700	7.461824
Sample_7945	7.461420
Sample_15476	7.461349
Sample_9078	7.461106
Sample_15787	7.459776
Sample_2841	7.459435
Sample_15393	7.459167
Sample_5549	7.457733
Sample_15211	7.457424
Sample_1816	7.457073
Sample_15695	7.453735
Sample_16220	7.451786
Sample_1254	7.451488
Sample_15954	7.449206
Sample_14827	7.448097
Sample_5893	7.447409
Sample_11310	7.447179
Sample_11139	7.446428
Sample_6708	7.446338
Sample_9648	7.446271
Sample_12553	7.446265
Sample_16248	7.446081
Sample_11615	7.445867
Sample_11674	7.445858
Sample_12147	7.444779
Sample_743	7.444092
Sample_11068	7.442615
Sample_446	7.442594
Sample_15964	7.441546
Sample_16108	7.441413
Sample_1284	7.440250
Sample_840	7.438389
Sample_4650	7.438380
Sample_941	7.437208
Sample_89	7.435935
Sample_15112	7.435313
Sample_13145	7.435239
Sample_11307	7.434376
Sample_12530	7.433085
Sample_15085	7.428618
Sample_57	7.428217
Sample_7995	7.426627
Sample_2272	7.426445
Sample_5522	7.424886
Sample_4163	7.419091
Sample_9518	7.418152
Sample_10278	7.417805
Sample_2401	7.417275
Sample_5169	7.414707
Sample_15154	7.412839
Sample_9631	7.411493
Sample_11740	7.411026
Sample_12902	7.410839
Sample_1929	7.410305
Sample_15518	7.409436
Sample_13700	7.409126
Sample_10580	7.407785
Sample_3060	7.406969
Sample_15678	7.404176
Sample_4013	7.403976
Sample_16021	7.402679
Sample_5059	7.401699
Sample_826	7.400302
Sample_972	7.399923
Sample_916	7.399770
Sample_1547	7.398229
Sample_3959	7.397676
Sample_4448	7.397223
Sample_830	7.397033
Sample_3343	7.395780
Sample_12940	7.395535
Sample_1893	7.394933
Sample_12875	7.393689
Sample_14662	7.393151
Sample_6632	7.392673
Sample_2959	7.392664
Sample_12173	7.390473
Sample_11516	7.389113
Sample_9669	7.388863
Sample_9960	7.388663
Sample_1195	7.388520
Sample_5036	7.386680
Sample_14532	7.386603
Sample_11742	7.386319
Sample_13417	7.383888
Sample_2822	7.382000
Sample_3715	7.381804
Sample_545	7.381467
Sample_10704	7.379637
Sample_14026	7.379281
Sample_5208	7.378660
Sample_12734	7.377835
Sample_6218	7.377748
Sample_6998	7.377515
Sample_8635	7.375406
Sample_14252	7.375104
Sample_15140	7.374793
Sample_15113	7.374321
Sample_7317	7.373877
Sample_13353	7.373320
Sample_5939	7.373242
Sample_14510	7.372588
Sample_11037	7.372097
Sample_13312	7.369612
Sample_9256	7.368105
Sample_5297	7.367946
Sample_9328	7.367809
Sample_3949	7.367219
Sample_13308	7.365516
Sample_729	7.364168
Sample_9346	7.363031
Sample_14372	7.362984
Sample_15423	7.362226
Sample_3618	7.360499
Sample_11741	7.360322
Sample_6061	7.359248
Sample_1068	7.357512
Sample_4914	7.356717
Sample_9279	7.356599
Sample_3438	7.356013
Sample_6454	7.355596
Sample_5640	7.355439
Sample_15086	7.353246
Sample_10076	7.351725
Sample_493	7.350451
Sample_15042	7.350277
Sample_6639	7.349838
Sample_15207	7.349828
Sample_10459	7.349329
Sample_8479	7.348806
Sample_13820	7.348216
Sample_15071	7.348172
Sample_2752	7.347681
Sample_10948	7.347592
Sample_9187	7.346007
Sample_12745	7.345855
Sample_5355	7.345346
Sample_7305	7.345170
Sample_14219	7.344882
Sample_13199	7.344848
Sample_8629	7.344795
Sample_10827	7.343811
Sample_8920	7.343185
Sample_6612	7.342885
Sample_11651	7.341662
Sample_15382	7.341394
Sample_7683	7.340459
Sample_10281	7.340064
Sample_7766	7.340059
Sample_12222	7.339330
Sample_10707	7.338769
Sample_9446	7.338496
Sample_4620	7.338361
Sample_514	7.336948
Sample_6341	7.335162
Sample_9870	7.334774
Sample_1221	7.334093
Sample_2165	7.333398
Sample_14064	7.332899
Sample_4089	7.331401
Sample_4036	7.330820
Sample_3285	7.330223
Sample_318	7.330059
Sample_12310	7.329015
Sample_13630	7.327143
Sample_10624	7.326887
Sample_115	7.324932
Sample_2179	7.324506
Sample_10462	7.324218
Sample_10592	7.323391
Sample_1517	7.323278
Sample_3474	7.323101
Sample_124	7.322349
Sample_13638	7.321483
Sample_300	7.319682
Sample_9066	7.319570
Sample_8651	7.319263
Sample_10102	7.318811
Sample_9693	7.318618
Sample_9434	7.318010
Sample_1186	7.317665
Sample_7279	7.315606
Sample_3265	7.314953
Sample_12230	7.314374
Sample_2850	7.314372
Sample_7793	7.313722
Sample_13542	7.313605
Sample_62	7.312126
Sample_2536	7.311867
Sample_15354	7.311718
Sample_14705	7.311159
Sample_9249	7.309454
Sample_11962	7.309310
Sample_4967	7.309254
Sample_13792	7.309142
Sample_11947	7.308620
Sample_7591	7.308505
Sample_5232	7.307528
Sample_13323	7.307110
Sample_3503	7.306573
Sample_3405	7.304751
Sample_10282	7.304306
Sample_12018	7.303874
Sample_13546	7.303680
Sample_10171	7.303167
Sample_3803	7.301936
Sample_6159	7.301351
Sample_15444	7.300808
Sample_12721	7.300464
Sample_2064	7.298804
Sample_15181	7.297259
Sample_8003	7.296675
Sample_7450	7.293358
Sample_13688	7.292369
Sample_15908	7.292038
Sample_8737	7.291667
Sample_4413	7.291428
Sample_9770	7.289730
Sample_4124	7.287821
Sample_6716	7.287133
Sample_9182	7.286585
Sample_5098	7.285199
Sample_5565	7.284360
Sample_3974	7.284023
Sample_11776	7.282058
Sample_15918	7.281778
Sample_11579	7.281734
Sample_14121	7.281056
Sample_1337	7.279441
Sample_3376	7.278426
Sample_13507	7.277900
Sample_179	7.276437
Sample_15414	7.276113
Sample_16096	7.275451
Sample_3496	7.274837
Sample_6897	7.274562
Sample_4507	7.273056
Sample_15115	7.271206
Sample_15896	7.270720
Sample_2740	7.269942
Sample_12162	7.269426
Sample_5298	7.266756
Sample_5164	7.266492
Sample_4159	7.265777
Sample_7421	7.265602
Sample_10148	7.262504
Sample_16309	7.261303
Sample_1522	7.259789
Sample_5076	7.259778
Sample_1079	7.258728
Sample_7956	7.258552
Sample_9071	7.258450
Sample_8183	7.258401
Sample_13843	7.257646
Sample_7999	7.255846
Sample_5736	7.254822
Sample_13731	7.254572
Sample_3706	7.253795
Sample_14766	7.253215
Sample_4290	7.252315
Sample_12863	7.251927
Sample_8739	7.250934
Sample_15067	7.250105
Sample_2469	7.248766
Sample_16069	7.248737
Sample_9876	7.247299
Sample_4619	7.246221
Sample_12021	7.246167
Sample_8983	7.245330
Sample_7050	7.245298
Sample_12682	7.244662
Sample_15872	7.241232
Sample_13190	7.240326
Sample_3254	7.238045
Sample_14395	7.238010
Sample_14885	7.237988
Sample_13088	7.237717
Sample_4896	7.236178
Sample_12067	7.235333
Sample_12181	7.234231
Sample_16037	7.233864
Sample_2775	7.233319
Sample_3925	7.233038
Sample_9466	7.232570
Sample_6018	7.230365
Sample_15828	7.230261
Sample_3378	7.226442
Sample_6184	7.224814
Sample_13952	7.224520
Sample_2496	7.221943
Sample_15752	7.221195
Sample_11114	7.221127
Sample_7896	7.219552
Sample_11923	7.219360
Sample_6321	7.219167
Sample_10213	7.218066
Sample_2088	7.216432
Sample_7192	7.214620
Sample_9323	7.214210
Sample_14864	7.211910
Sample_2319	7.211489
Sample_6213	7.211483
Sample_2913	7.210039
Sample_210	7.209180
Sample_7805	7.209123
Sample_7154	7.208517
Sample_5064	7.208217
Sample_15309	7.206853
Sample_8474	7.202783
Sample_4677	7.201186
Sample_9146	7.200787
Sample_11431	7.200431
Sample_2627	7.195583
Sample_14112	7.193063
Sample_3605	7.193004
Sample_3457	7.191163
Sample_5658	7.188288
Sample_5982	7.186924
Sample_2592	7.186870
Sample_153	7.185148
Sample_15422	7.184966
Sample_13210	7.184618
Sample_11899	7.184182
Sample_14750	7.184051
Sample_5589	7.183823
Sample_3491	7.183244
Sample_14164	7.182868
Sample_1094	7.182767
Sample_10237	7.182493
Sample_6859	7.181278
Sample_12818	7.180410
Sample_15377	7.179288
Sample_9723	7.179101
Sample_16350	7.178248
Sample_12175	7.178191
Sample_6262	7.176855
Sample_6839	7.176792
Sample_9058	7.175470
Sample_7006	7.175303
Sample_3531	7.174729
Sample_154	7.174542
Sample_1326	7.173075
Sample_11984	7.172615
Sample_2141	7.171302
Sample_2275	7.166933
Sample_13876	7.166627
Sample_4687	7.166225
Sample_8094	7.165836
Sample_4973	7.164683
Sample_6918	7.164288
Sample_11529	7.164186
Sample_4672	7.162210
Sample_1923	7.161834
Sample_5527	7.161742
Sample_8177	7.160241
Sample_4683	7.160132
Sample_6166	7.159575
Sample_5493	7.159181
Sample_13923	7.156644
Sample_345	7.155972
Sample_1911	7.155491
Sample_8052	7.155436
Sample_10528	7.154247
Sample_8201	7.151326
Sample_8180	7.151082
Sample_16365	7.149840
Sample_6777	7.149832
Sample_5825	7.148623
Sample_15097	7.146780
Sample_16075	7.146422
Sample_13549	7.146393
Sample_11032	7.143977
Sample_690	7.143924
Sample_7677	7.143764
Sample_10077	7.141245
Sample_2008	7.139146
Sample_8171	7.136495
Sample_11847	7.136208
Sample_7819	7.136049
Sample_2938	7.135760
Sample_7104	7.134027
Sample_10987	7.131928
Sample_3934	7.131419
Sample_605	7.131187
Sample_2889	7.131164
Sample_3012	7.131133
Sample_4434	7.130979
Sample_490	7.130618
Sample_7436	7.128884
Sample_4906	7.127760
Sample_13918	7.126953
Sample_14831	7.126797
Sample_6110	7.126398
Sample_15524	7.125884
Sample_2610	7.125741
Sample_5771	7.125684
Sample_1484	7.125678
Sample_14424	7.123812
Sample_2594	7.123147
Sample_641	7.122874
Sample_15271	7.122787
Sample_6891	7.121995
Sample_14179	7.121549
Sample_4249	7.119476
Sample_4605	7.118579
Sample_5528	7.118543
Sample_15796	7.117963
Sample_13522	7.117482
Sample_9853	7.115352
Sample_7111	7.114970
Sample_2972	7.113017
Sample_6311	7.111238
Sample_4105	7.109873
Sample_2541	7.109816
Sample_15143	7.109208
Sample_8018	7.108968
Sample_4569	7.108151
Sample_10302	7.107668
Sample_4134	7.105451
Sample_4798	7.105311
Sample_12648	7.105047
Sample_3671	7.104795
Sample_9419	7.104515
Sample_15272	7.103502
Sample_11223	7.101803
Sample_6860	7.100784
Sample_7081	7.099977
Sample_1721	7.099275
Sample_8947	7.099178
Sample_13126	7.098461
Sample_12789	7.097885
Sample_5613	7.097489
Sample_15983	7.097149
Sample_12280	7.094806
Sample_13598	7.094488
Sample_15350	7.094018
Sample_1313	7.092378
Sample_2364	7.091987
Sample_6598	7.091403
Sample_2209	7.091174
Sample_58	7.090933
Sample_16186	7.090012
Sample_5949	7.086498
Sample_6735	7.085945
Sample_12238	7.085518
Sample_11457	7.084764
Sample_12343	7.084326
Sample_3078	7.083410
Sample_5623	7.082648
Sample_15359	7.082523
Sample_11577	7.081850
Sample_4864	7.081819
Sample_1351	7.081460
Sample_7428	7.080995
Sample_1983	7.080965
Sample_16224	7.080766
Sample_11639	7.079296
Sample_15545	7.077920
Sample_60	7.075871
Sample_4068	7.075747
Sample_14740	7.074871
Sample_9897	7.074250
Sample_4743	7.074070
Sample_15411	7.073013
Sample_3336	7.072784
Sample_3126	7.072310
Sample_16066	7.071133
Sample_7895	7.070228
Sample_4846	7.070137
Sample_7103	7.069541
Sample_3154	7.068209
Sample_6435	7.068006
Sample_2743	7.064340
Sample_6601	7.063894
Sample_5923	7.063514
Sample_10998	7.062854
Sample_351	7.062812
Sample_14804	7.062594
Sample_6242	7.062301
Sample_8842	7.061196
Sample_8100	7.058591
Sample_8159	7.057989
Sample_6560	7.057909
Sample_13925	7.057894
Sample_5706	7.057691
Sample_439	7.057681
Sample_2973	7.055678
Sample_16312	7.054810
Sample_11667	7.053588
Sample_3849	7.053198
Sample_7351	7.052152
Sample_8620	7.051339
Sample_14451	7.051242
Sample_12555	7.051208
Sample_12448	7.049755
Sample_2256	7.049193
Sample_5881	7.046178
Sample_14399	7.045923
Sample_11630	7.045358
Sample_349	7.044350
Sample_9155	7.044271
Sample_12407	7.043837
Sample_3693	7.043319
Sample_5309	7.043018
Sample_1166	7.041716
Sample_6835	7.041351
Sample_5691	7.041345
Sample_4062	7.040636
Sample_3220	7.040158
Sample_3719	7.039862
Sample_4477	7.039218
Sample_12523	7.035959
Sample_10384	7.035932
Sample_75	7.035431
Sample_8836	7.035083
Sample_7312	7.033498
Sample_14615	7.033259
Sample_14326	7.031664
Sample_207	7.030285
Sample_6746	7.027614
Sample_332	7.027168
Sample_3332	7.026672
Sample_6286	7.025266
Sample_12190	7.024359
Sample_9790	7.024080
Sample_2087	7.024024
Sample_14368	7.023772
Sample_1503	7.023732
Sample_2389	7.022079
Sample_10596	7.018138
Sample_5618	7.017722
Sample_10944	7.015803
Sample_9452	7.013914
Sample_15529	7.013441
Sample_1846	7.013164
Sample_6592	7.013136
Sample_1534	7.012142
Sample_8837	7.012074
Sample_2680	7.011228
Sample_6163	7.011140
Sample_8929	7.008438
Sample_6800	7.007959
Sample_1787	7.007869
Sample_229	7.007634
Sample_4202	7.006533
Sample_8076	7.005561
Sample_8172	7.004777
Sample_3766	7.004067
Sample_8514	7.003272
Sample_4040	7.002715
Sample_13002	7.002476
Sample_7328	7.000965
Sample_16355	7.000799
Sample_3145	7.000778
Sample_12715	7.000742
Sample_11149	6.999904
Sample_6377	6.999688
Sample_14978	6.998873
Sample_4225	6.996660
Sample_3826	6.996371
Sample_12416	6.995581
Sample_14442	6.990650
Sample_14462	6.988352
Sample_13653	6.988188
Sample_15694	6.987688
Sample_2055	6.985533
Sample_14402	6.984301
Sample_10692	6.983274
Sample_8101	6.983266
Sample_15162	6.983121
Sample_16237	6.982169
Sample_11964	6.981110
Sample_15912	6.980978
Sample_12771	6.980806
Sample_5910	6.979219
Sample_16253	6.978924
Sample_15957	6.978442
Sample_9848	6.977152
Sample_6673	6.976900
Sample_4723	6.975848
Sample_12037	6.974581
Sample_11727	6.972902
Sample_12987	6.972613
Sample_16062	6.971284
Sample_11779	6.970733
Sample_3778	6.969003
Sample_12688	6.967279
Sample_14593	6.967078
Sample_5726	6.966610
Sample_14157	6.966537
Sample_242	6.965309
Sample_4736	6.964414
Sample_13683	6.963932
Sample_10154	6.963647
Sample_879	6.963533
Sample_9483	6.962779
Sample_5641	6.962252
Sample_2077	6.961607
Sample_1144	6.961348
Sample_8698	6.961154
Sample_5733	6.959789
Sample_13285	6.959747
Sample_10994	6.959657
Sample_12895	6.959188
Sample_6505	6.958301
Sample_227	6.957166
Sample_5626	6.956883
Sample_4109	6.955926
Sample_10427	6.955642
Sample_2559	6.954620
Sample_455	6.954516
Sample_14461	6.954133
Sample_10894	6.952607
Sample_7012	6.952547
Sample_6731	6.951890
Sample_13711	6.951370
Sample_449	6.951334
Sample_3844	6.950596
Sample_6079	6.950493
Sample_5580	6.950107
Sample_7846	6.949421
Sample_12955	6.949376
Sample_14874	6.949172
Sample_6363	6.949047
Sample_14295	6.948086
Sample_9895	6.945557
Sample_8911	6.945415
Sample_421	6.944381
Sample_5040	6.942982
Sample_2853	6.942322
Sample_7391	6.940721
Sample_9955	6.940232
Sample_6517	6.940106
Sample_7698	6.940052
Sample_1642	6.939617
Sample_12126	6.939193
Sample_12780	6.939037
Sample_2378	6.938237
Sample_5750	6.937936
Sample_12203	6.936645
Sample_11219	6.932123
Sample_7862	6.930302
Sample_5785	6.930255
Sample_5752	6.929848
Sample_11720	6.929458
Sample_4372	6.929308
Sample_6115	6.929151
Sample_2295	6.928983
Sample_15798	6.927628
Sample_8560	6.927522
Sample_8485	6.925541
Sample_15647	6.925353
Sample_231	6.925039
Sample_3968	6.924222
Sample_15835	6.924161
Sample_15856	6.923259
Sample_11802	6.922678
Sample_1360	6.919608
Sample_7195	6.918317
Sample_5410	6.917211
Sample_597	6.916780
Sample_14436	6.915574
Sample_6773	6.914758
Sample_11316	6.914247
Sample_752	6.914077
Sample_2624	6.912517
Sample_10323	6.912262
Sample_5993	6.912080
Sample_6008	6.910510
Sample_9803	6.909738
Sample_11293	6.909136
Sample_4469	6.908113
Sample_10340	6.907361
Sample_9918	6.907087
Sample_7622	6.906203
Sample_82	6.906124
Sample_12164	6.905503
Sample_9224	6.903919
Sample_950	6.903269
Sample_4684	6.902993
Sample_13831	6.902502
Sample_3540	6.901513
Sample_1039	6.901228
Sample_3010	6.900828
Sample_2242	6.900025
Sample_2655	6.896620
Sample_2927	6.896526
Sample_4393	6.894594
Sample_9351	6.892281
Sample_14358	6.891511
Sample_4053	6.888909
Sample_14256	6.888233
Sample_10158	6.886079
Sample_266	6.885938
Sample_9181	6.885927
Sample_2643	6.885258
Sample_9987	6.884809
Sample_15624	6.884163
Sample_11237	6.883001
Sample_14051	6.882380
Sample_2058	6.882152
Sample_4329	6.879753
Sample_1703	6.879301
Sample_10653	6.877829
Sample_15358	6.877709
Sample_8787	6.876033
Sample_7834	6.875980
Sample_1672	6.875554
Sample_15651	6.875521
Sample_6748	6.875241
Sample_10830	6.875164
Sample_9200	6.875069
Sample_4908	6.874449
Sample_608	6.872297
Sample_2537	6.872013
Sample_4618	6.870449
Sample_8792	6.870154
Sample_4701	6.869806
Sample_9403	6.869008
Sample_90	6.868155
Sample_10754	6.864297
Sample_1179	6.863464
Sample_16038	6.862640
Sample_13988	6.862621
Sample_12447	6.862497
Sample_16141	6.862418
Sample_14914	6.862216
Sample_7696	6.861547
Sample_9063	6.859129
Sample_11904	6.858988
Sample_447	6.858523
Sample_12956	6.858291
Sample_15705	6.858126
Sample_5082	6.857138
Sample_11912	6.855888
Sample_9030	6.855844
Sample_3083	6.855065
Sample_9244	6.854739
Sample_5225	6.854533
Sample_4234	6.853960
Sample_623	6.852985
Sample_8237	6.848076
Sample_15144	6.846452
Sample_5442	6.845670
Sample_8824	6.842578
Sample_14787	6.841106
Sample_3321	6.840759
Sample_1365	6.839383
Sample_7770	6.838066
Sample_12381	6.837737
Sample_535	6.837251
Sample_10168	6.836515
Sample_10946	6.836390
Sample_472	6.835988
Sample_5171	6.835503
Sample_3242	6.835001
Sample_7524	6.834705
Sample_8751	6.834631
Sample_12843	6.834448
Sample_11351	6.832981
Sample_13260	6.832056
Sample_12385	6.831409
Sample_13123	6.831116
Sample_14731	6.827349
Sample_4376	6.826670
Sample_1649	6.825669
Sample_14776	6.825345
Sample_781	6.825150
Sample_15194	6.823668
Sample_11187	6.823654
Sample_3486	6.822975
Sample_2526	6.821857
Sample_10532	6.821756
Sample_13633	6.821388
Sample_10322	6.820822
Sample_4419	6.820585
Sample_4128	6.820120
Sample_12725	6.818883
Sample_11000	6.818363
Sample_3549	6.817676
Sample_7477	6.816658
Sample_11010	6.816571
Sample_16087	6.816319
Sample_2789	6.815249
Sample_15559	6.814236
Sample_9841	6.813424
Sample_8421	6.810236
Sample_10473	6.809933
Sample_6175	6.809691
Sample_10547	6.806635
Sample_4196	6.806627
Sample_14107	6.805902
Sample_15535	6.805704
Sample_9748	6.805259
Sample_7796	6.805173
Sample_3845	6.805013
Sample_2725	6.804279
Sample_6322	6.803809
Sample_10730	6.802381
Sample_8670	6.801628
Sample_5762	6.798542
Sample_6766	6.797451
Sample_10753	6.797351
Sample_8166	6.796099
Sample_897	6.794897
Sample_837	6.793139
Sample_6804	6.792738
Sample_4597	6.792196
Sample_14096	6.792020
Sample_6609	6.791898
Sample_3392	6.791667
Sample_13817	6.790611
Sample_3979	6.790079
Sample_16091	6.789102
Sample_7832	6.788892
Sample_268	6.788239
Sample_11014	6.788072
Sample_7829	6.787370
Sample_13502	6.786476
Sample_8104	6.786407
Sample_10210	6.786250
Sample_15265	6.785680
Sample_10914	6.784393
Sample_5120	6.783623
Sample_10402	6.783293
Sample_13458	6.782642
Sample_2144	6.781622
Sample_10856	6.781340
Sample_8741	6.780328
Sample_1072	6.780122
Sample_486	6.780106
Sample_1661	6.779612
Sample_12978	6.778684
Sample_3053	6.778559
Sample_6309	6.777309
Sample_11336	6.777198
Sample_11342	6.776883
Sample_14666	6.776877
Sample_8013	6.776618
Sample_8963	6.776507
Sample_3294	6.775594
Sample_9525	6.774908
Sample_14714	6.774780
Sample_9245	6.773794
Sample_2030	6.773660
Sample_11141	6.773535
Sample_3193	6.773169
Sample_11547	6.772455
Sample_2931	6.771741
Sample_7179	6.771707
Sample_11568	6.770869
Sample_744	6.770616
Sample_11011	6.769886
Sample_16100	6.769221
Sample_3582	6.768399
Sample_13655	6.767978
Sample_15193	6.766894
Sample_1993	6.766044
Sample_14992	6.765688
Sample_11438	6.765640
Sample_1558	6.765302
Sample_1724	6.763422
Sample_13640	6.763370
Sample_3373	6.763037
Sample_12179	6.761229
Sample_789	6.761050
Sample_7175	6.760972
Sample_3287	6.758691
Sample_15740	6.758414
Sample_5306	6.758073
Sample_14855	6.757949
Sample_16180	6.757391
Sample_15343	6.757204
Sample_7176	6.756538
Sample_1584	6.756509
Sample_13265	6.755611
Sample_11393	6.755530
Sample_12279	6.755241
Sample_12755	6.754885
Sample_14060	6.754377
Sample_133	6.754028
Sample_10970	6.753720
Sample_2896	6.752129
Sample_12011	6.750361
Sample_5885	6.749640
Sample_6730	6.748926
Sample_13977	6.748283
Sample_8966	6.747588
Sample_4919	6.747516
Sample_9963	6.747322
Sample_11247	6.746831
Sample_4035	6.746800
Sample_4436	6.746224
Sample_16000	6.745527
Sample_13724	6.744360
Sample_10351	6.744023
Sample_7847	6.743590
Sample_15449	6.741339
Sample_11958	6.740973
Sample_5213	6.739856
Sample_16374	6.739223
Sample_15177	6.738599
Sample_9533	6.738205
Sample_9944	6.737999
Sample_4586	6.737602
Sample_16008	6.737134
Sample_7907	6.734994
Sample_2162	6.731537
Sample_13112	6.731433
Sample_8830	6.730016
Sample_8451	6.729071
Sample_12239	6.728951
Sample_7045	6.727386
Sample_8866	6.727162
Sample_6882	6.726639
Sample_15288	6.725889
Sample_12623	6.724805
Sample_14264	6.722961
Sample_16227	6.722801
Sample_6271	6.722046
Sample_9975	6.721863
Sample_8133	6.720773
Sample_9574	6.719181
Sample_2057	6.718175
Sample_12059	6.716815
Sample_6241	6.716642
Sample_8563	6.715329
Sample_15048	6.715185
Sample_2666	6.714227
Sample_681	6.714066
Sample_10967	6.713272
Sample_12241	6.713184
Sample_2391	6.709634
Sample_2246	6.709575
Sample_15993	6.709485
Sample_3524	6.708961
Sample_4426	6.708656
Sample_9873	6.708202
Sample_5470	6.708078
Sample_14630	6.707843
Sample_1637	6.707540
Sample_9640	6.705798
Sample_14466	6.705114
Sample_12105	6.704693
Sample_3005	6.704065
Sample_2080	6.704004
Sample_8757	6.703973
Sample_14940	6.703829
Sample_3620	6.703327
Sample_12393	6.702170
Sample_5764	6.701802
Sample_5980	6.701509
Sample_7007	6.700691
Sample_12942	6.700478
Sample_7888	6.700057
Sample_2263	6.699994
Sample_9747	6.699698
Sample_14351	6.699184
Sample_16215	6.695342
Sample_15094	6.695270
Sample_11076	6.695258
Sample_12482	6.694470
Sample_15138	6.693876
Sample_6749	6.693849
Sample_7114	6.693087
Sample_5118	6.692767
Sample_11007	6.692548
Sample_76	6.691329
Sample_6680	6.691033
Sample_5962	6.688789
