File Name	Loss
Sample_1387	12.066197
Sample_1841	12.066084
Sample_3577	12.064222
Sample_826	12.062947
Sample_690	12.058762
Sample_2116	12.047375
Sample_590	12.043525
Sample_171	12.043418
Sample_1828	12.042668
Sample_2307	12.031630
Sample_308	12.029275
Sample_1157	12.028895
Sample_3176	12.025489
Sample_2177	12.025173
Sample_2400	12.020617
Sample_3858	12.019893
Sample_3818	12.017173
Sample_2527	12.016642
Sample_2471	12.013274
Sample_3180	12.005328
Sample_3519	12.000264
Sample_1623	11.997172
Sample_2176	11.994963
Sample_1968	11.992970
Sample_3715	11.992872
Sample_2251	11.992454
Sample_3526	11.987811
Sample_1925	11.986325
Sample_2051	11.978197
Sample_2622	11.972387
Sample_1090	11.962271
Sample_2745	11.961630
Sample_2663	11.961502
Sample_3801	11.959859
Sample_1122	11.955326
Sample_3717	11.946790
Sample_1376	11.942121
Sample_755	11.939574
Sample_4035	11.936685
Sample_423	11.935207
Sample_3472	11.935178
Sample_2679	11.934696
Sample_2025	11.926806
Sample_1879	11.923089
Sample_2370	11.921740
Sample_149	11.918559
Sample_4040	11.915067
Sample_664	11.910598
Sample_3626	11.910023
Sample_2127	11.908841
Sample_571	11.907911
Sample_1833	11.906452
Sample_3150	11.901373
Sample_2139	11.897680
Sample_2958	11.896124
Sample_2748	11.890256
Sample_3166	11.888863
Sample_3402	11.881283
Sample_1768	11.881201
Sample_877	11.878120
Sample_3465	11.876842
Sample_3085	11.874852
Sample_3042	11.871349
Sample_838	11.869066
Sample_1878	11.864117
Sample_1086	11.858757
Sample_2724	11.851928
Sample_1560	11.849765
Sample_3560	11.849084
Sample_523	11.847412
Sample_3089	11.846001
Sample_1046	11.844750
Sample_699	11.836855
Sample_2377	11.836099
Sample_1350	11.825362
Sample_1740	11.821593
Sample_3902	11.819616
Sample_909	11.814282
Sample_3934	11.812962
Sample_1569	11.812811
Sample_3780	11.811255
Sample_3305	11.811230
Sample_1602	11.811049
Sample_2491	11.808481
Sample_3111	11.807752
Sample_1280	11.801091
Sample_1551	11.795693
Sample_2694	11.794461
Sample_3808	11.794086
Sample_234	11.793766
Sample_509	11.792964
Sample_2234	11.789410
Sample_1732	11.787554
Sample_3114	11.785270
Sample_194	11.772194
Sample_240	11.765196
Sample_2334	11.756132
Sample_2450	11.755888
Sample_1787	11.751204
Sample_642	11.751098
Sample_3141	11.749815
Sample_1324	11.747947
Sample_1969	11.743938
Sample_3203	11.721738
Sample_2102	11.721023
Sample_2121	11.718987
Sample_3033	11.713757
Sample_1054	11.706904
Sample_2782	11.695755
Sample_2364	11.694989
Sample_3679	11.689572
Sample_2634	11.689255
Sample_1193	11.682236
Sample_1198	11.673839
Sample_3533	11.672510
Sample_1936	11.671912
Sample_1573	11.671880
Sample_1945	11.671217
Sample_3945	11.669887
Sample_3564	11.666042
Sample_3896	11.661315
Sample_3677	11.659708
Sample_1263	11.651358
Sample_2353	11.649437
Sample_3512	11.646388
Sample_1855	11.644912
Sample_489	11.643133
Sample_3531	11.638088
Sample_2260	11.637500
Sample_500	11.634686
Sample_3711	11.634608
Sample_796	11.634097
Sample_3253	11.629199
Sample_113	11.623111
Sample_1761	11.617417
Sample_1031	11.614273
Sample_2446	11.613177
Sample_3605	11.603920
Sample_434	11.597288
Sample_2315	11.596910
Sample_3056	11.594123
Sample_898	11.592707
Sample_3477	11.592566
Sample_1724	11.588846
Sample_889	11.577789
Sample_4030	11.573517
Sample_1332	11.555916
Sample_65	11.549022
Sample_360	11.541183
Sample_1101	11.539905
Sample_2997	11.534788
Sample_2024	11.534461
Sample_13	11.532427
Sample_1171	11.531743
Sample_980	11.529075
Sample_885	11.526830
Sample_3014	11.525808
Sample_1331	11.524405
Sample_3313	11.521484
Sample_3785	11.516836
Sample_643	11.515182
Sample_1974	11.507659
Sample_2690	11.502811
Sample_3926	11.501902
Sample_547	11.497409
Sample_3551	11.489592
Sample_3865	11.477036
Sample_2834	11.473017
Sample_2087	11.472686
Sample_2379	11.467630
Sample_3883	11.461893
Sample_1580	11.461837
Sample_1524	11.450182
Sample_2883	11.446217
Sample_1867	11.445798
Sample_539	11.443913
Sample_388	11.442334
Sample_514	11.437001
Sample_1006	11.434484
Sample_3067	11.434106
Sample_3552	11.432383
Sample_1742	11.432006
Sample_784	11.429927
Sample_1758	11.428443
Sample_1954	11.427004
Sample_227	11.422716
Sample_91	11.422614
Sample_2228	11.419065
Sample_3220	11.416961
Sample_1649	11.415226
Sample_3272	11.412793
Sample_2336	11.412012
Sample_4004	11.411975
Sample_558	11.408936
Sample_1278	11.404029
Sample_3029	11.403815
Sample_3388	11.401761
Sample_3990	11.398548
Sample_2734	11.394790
Sample_3050	11.392253
Sample_2163	11.392113
Sample_3229	11.390559
Sample_1010	11.381420
Sample_3288	11.365827
Sample_182	11.357673
Sample_3036	11.357020
Sample_902	11.356764
Sample_2211	11.354588
Sample_3082	11.345841
Sample_3142	11.343699
Sample_3509	11.340975
Sample_267	11.338037
Sample_3689	11.329448
Sample_875	11.324267
Sample_2432	11.321185
Sample_588	11.320801
Sample_1112	11.319427
Sample_2626	11.310262
Sample_1814	11.308537
Sample_1234	11.302104
Sample_2501	11.297640
Sample_3586	11.293707
Sample_3257	11.290119
Sample_294	11.284805
Sample_1181	11.281111
Sample_2076	11.278853
Sample_3385	11.276628
Sample_2056	11.273608
Sample_3095	11.267020
Sample_451	11.257156
Sample_1197	11.255562
Sample_4081	11.249655
Sample_2166	11.248006
Sample_1359	11.242546
Sample_3347	11.239258
Sample_2685	11.237845
Sample_2390	11.236759
Sample_798	11.234267
Sample_2033	11.231092
Sample_2107	11.230979
Sample_2391	11.220664
Sample_597	11.219996
Sample_648	11.215905
Sample_381	11.213107
Sample_3350	11.212648
Sample_1920	11.205297
Sample_1253	11.199720
Sample_2229	11.191587
Sample_738	11.186836
Sample_491	11.183606
Sample_1770	11.181691
Sample_1572	11.175901
Sample_3010	11.169136
Sample_3475	11.168050
Sample_3239	11.166232
Sample_1717	11.160338
Sample_2809	11.149126
Sample_368	11.141208
Sample_1796	11.137115
Sample_3710	11.128982
Sample_2255	11.121883
Sample_585	11.106750
Sample_3513	11.105404
Sample_3830	11.099742
Sample_947	11.091848
Sample_3015	11.091229
Sample_2117	11.085894
Sample_3546	11.082575
Sample_3185	11.082363
Sample_606	11.079447
Sample_3791	11.078743
Sample_1894	11.072899
Sample_4033	11.068612
Sample_2374	11.068094
Sample_3965	11.065695
Sample_1008	11.053347
Sample_3045	11.053275
Sample_123	11.053131
Sample_1741	11.032614
Sample_3755	11.028987
Sample_691	11.027544
Sample_2511	11.026325
Sample_1398	11.023095
Sample_3867	11.020281
Sample_2258	11.018644
Sample_1967	11.016136
Sample_58	11.012634
Sample_3778	11.006295
Sample_2913	11.003262
Sample_3079	10.995896
Sample_532	10.992930
Sample_1797	10.987679
Sample_2731	10.985553
Sample_3895	10.984222
Sample_3416	10.983927
Sample_1285	10.974898
Sample_679	10.974538
Sample_1386	10.970513
Sample_2429	10.968511
Sample_3158	10.968102
Sample_3309	10.962260
Sample_3913	10.961533
Sample_3287	10.954948
Sample_3338	10.950331
Sample_2318	10.948811
Sample_3496	10.947983
Sample_201	10.947034
Sample_3062	10.946196
Sample_1909	10.937656
Sample_200	10.937087
Sample_3918	10.924855
Sample_2350	10.918640
Sample_1023	10.911725
Sample_68	10.911058
Sample_3685	10.910972
Sample_818	10.900647
Sample_100	10.897367
Sample_3767	10.892432
Sample_3578	10.882684
Sample_1679	10.880804
Sample_1891	10.879000
Sample_674	10.875929
Sample_189	10.874164
Sample_2553	10.872926
Sample_987	10.872546
Sample_1052	10.872470
Sample_3136	10.869586
Sample_3872	10.862820
Sample_3155	10.844245
Sample_2948	10.843614
Sample_2705	10.841559
Sample_783	10.840300
Sample_2806	10.839022
Sample_760	10.833303
Sample_910	10.829345
Sample_310	10.820536
Sample_2980	10.817672
Sample_432	10.811030
Sample_2899	10.808715
Sample_29	10.806073
Sample_1533	10.801445
Sample_3259	10.797069
Sample_191	10.791214
Sample_4045	10.787752
Sample_355	10.787104
Sample_840	10.784110
Sample_173	10.766674
Sample_537	10.766452
Sample_2160	10.763026
Sample_3083	10.761804
Sample_591	10.759871
Sample_4006	10.755656
Sample_612	10.750186
Sample_1328	10.749301
Sample_526	10.743813
Sample_3076	10.743059
Sample_220	10.738942
Sample_3407	10.737495
Sample_2096	10.735296
Sample_2737	10.734687
Sample_1309	10.726386
Sample_3663	10.724144
Sample_1684	10.723361
Sample_3662	10.719737
Sample_3426	10.719414
Sample_1073	10.718894
Sample_2695	10.718277
Sample_808	10.715152
Sample_2190	10.713732
Sample_490	10.711764
Sample_668	10.710246
Sample_1099	10.708588
Sample_1915	10.708448
Sample_326	10.701085
Sample_599	10.700831
Sample_2239	10.698586
Sample_3688	10.696337
Sample_2610	10.694030
Sample_3651	10.692053
Sample_1139	10.674537
Sample_46	10.663304
Sample_328	10.659534
Sample_2205	10.654827
Sample_1439	10.653889
Sample_2335	10.638031
Sample_3369	10.637828
Sample_3296	10.635557
Sample_3538	10.635063
Sample_935	10.634313
Sample_1487	10.632718
Sample_199	10.631048
Sample_3821	10.628111
Sample_2220	10.618350
Sample_3640	10.616109
Sample_3384	10.612988
Sample_150	10.610145
Sample_1934	10.607970
Sample_2395	10.607509
Sample_1603	10.603431
Sample_2593	10.601138
Sample_2995	10.600454
Sample_2277	10.600159
Sample_3328	10.599267
Sample_3695	10.595708
Sample_1525	10.595479
Sample_2952	10.594537
Sample_4049	10.593488
Sample_2942	10.592922
Sample_3737	10.590826
Sample_1488	10.585869
Sample_2989	10.585850
Sample_899	10.584731
Sample_195	10.583419
Sample_2700	10.579380
Sample_2499	10.578891
Sample_124	10.576207
Sample_3208	10.572954
Sample_961	10.570057
Sample_2921	10.568992
Sample_350	10.568902
Sample_2564	10.565365
Sample_669	10.565218
Sample_1612	10.564656
Sample_1794	10.564305
Sample_30	10.558068
Sample_340	10.557349
Sample_3468	10.542221
Sample_3970	10.540785
Sample_314	10.534067
Sample_3356	10.531412
Sample_1691	10.528659
Sample_108	10.526858
Sample_160	10.526300
Sample_565	10.520914
Sample_1763	10.514435
Sample_3474	10.507271
Sample_3325	10.506494
Sample_2929	10.504282
Sample_2459	10.502535
Sample_3789	10.494339
Sample_157	10.484072
Sample_3746	10.483082
Sample_1306	10.482877
Sample_1522	10.477297
Sample_1124	10.473808
Sample_770	10.467638
Sample_71	10.467097
Sample_284	10.466954
Sample_1057	10.465298
Sample_3702	10.464801
Sample_934	10.463916
Sample_419	10.462507
Sample_334	10.462499
Sample_2857	10.461082
Sample_444	10.455341
Sample_2707	10.451536
Sample_3396	10.450593
Sample_277	10.448741
Sample_3432	10.444618
Sample_3177	10.439499
Sample_129	10.439434
Sample_3724	10.434816
Sample_3279	10.428480
Sample_1495	10.428042
Sample_3633	10.427815
Sample_2697	10.426847
Sample_3442	10.419737
Sample_1606	10.419561
Sample_1174	10.418616
Sample_3935	10.418314
Sample_3550	10.417720
Sample_680	10.417591
Sample_2884	10.409783
Sample_3976	10.408182
Sample_1698	10.408056
Sample_3617	10.402985
Sample_754	10.402628
Sample_1582	10.398570
Sample_3707	10.396654
Sample_2112	10.390262
Sample_2094	10.387558
Sample_2108	10.386295
Sample_1593	10.379281
Sample_1194	10.377704
Sample_1660	10.376639
Sample_3371	10.368618
Sample_2137	10.354964
Sample_329	10.352433
Sample_2000	10.350140
Sample_2159	10.342824
Sample_2692	10.341885
Sample_3912	10.341102
Sample_1417	10.339702
Sample_2671	10.338338
Sample_1084	10.335818
Sample_1804	10.332490
Sample_521	10.330975
Sample_1774	10.330819
Sample_3542	10.329488
Sample_3254	10.324677
Sample_2322	10.323004
Sample_2876	10.320139
Sample_2965	10.316817
Sample_2433	10.310554
Sample_3728	10.306394
Sample_1673	10.301497
Sample_1225	10.297148
Sample_2558	10.289091
Sample_694	10.287526
Sample_3000	10.279691
Sample_427	10.278881
Sample_4012	10.270586
Sample_3864	10.270424
Sample_1613	10.269929
Sample_3448	10.264405
Sample_1924	10.255101
Sample_3340	10.251423
Sample_1728	10.249659
Sample_1565	10.249454
Sample_3718	10.246148
Sample_2591	10.243409
Sample_1226	10.241615
Sample_3299	10.240547
Sample_835	10.238719
Sample_1056	10.237615
Sample_884	10.235516
Sample_1541	10.234401
Sample_3687	10.232530
Sample_2617	10.232089
Sample_2371	10.231302
Sample_1475	10.223598
Sample_3002	10.223015
Sample_3836	10.222376
Sample_3261	10.221085
Sample_57	10.219623
Sample_3636	10.214666
Sample_2787	10.210876
Sample_3648	10.210582
Sample_1201	10.203127
Sample_3091	10.200208
Sample_689	10.189681
Sample_991	10.183999
Sample_3971	10.183767
Sample_3850	10.182867
Sample_3186	10.181949
Sample_1801	10.174900
Sample_3108	10.172074
Sample_4068	10.171642
Sample_3428	10.158233
Sample_1517	10.153475
Sample_2061	10.150678
Sample_36	10.149485
Sample_3462	10.149439
Sample_1596	10.148343
Sample_2566	10.141337
Sample_1583	10.138718
Sample_2295	10.135622
Sample_1207	10.135510
Sample_3348	10.135508
Sample_1043	10.135327
Sample_274	10.132969
Sample_3575	10.130387
Sample_2812	10.128211
Sample_1208	10.125643
Sample_1069	10.120070
Sample_1941	10.119784
Sample_3704	10.119342
Sample_3336	10.118942
Sample_2086	10.117960
Sample_2440	10.117381
Sample_2877	10.116056
Sample_714	10.115265
Sample_1811	10.114864
Sample_2355	10.105071
Sample_3562	10.100136
Sample_3701	10.098210
Sample_1973	10.097558
Sample_640	10.095767
Sample_3123	10.091633
Sample_1716	10.089443
Sample_462	10.089143
Sample_562	10.088968
Sample_598	10.086650
Sample_2048	10.085278
Sample_2863	10.084850
Sample_3250	10.075830
Sample_3378	10.066806
Sample_647	10.062838
Sample_3589	10.059690
Sample_2492	10.057734
Sample_3516	10.057521
Sample_1167	10.057066
Sample_3583	10.055594
Sample_3744	10.054418
Sample_306	10.052455
Sample_2464	10.050712
Sample_3482	10.048289
Sample_2273	10.047554
Sample_411	10.043715
Sample_3986	10.042633
Sample_2330	10.042148
Sample_3673	10.042074
Sample_2930	10.040845
Sample_473	10.040252
Sample_484	10.039421
Sample_431	10.039361
Sample_564	10.038756
Sample_1407	10.038699
Sample_3193	10.037026
Sample_1466	10.036910
Sample_1772	10.036888
Sample_529	10.036765
Sample_3750	10.036737
Sample_3104	10.036588
Sample_1511	10.036246
Sample_3856	10.035993
Sample_1110	10.035379
Sample_1646	10.035257
Sample_1368	10.035156
Sample_3540	10.034597
Sample_1497	10.034343
Sample_263	10.034090
Sample_3676	10.033759
Sample_2403	10.033050
Sample_2652	10.032568
Sample_2130	10.031786
Sample_3181	10.031692
Sample_22	10.031651
Sample_3035	10.031089
Sample_126	10.031020
Sample_683	10.030551
Sample_3156	10.030192
Sample_1221	10.029869
Sample_3649	10.029412
Sample_3498	10.029203
Sample_3590	10.028258
Sample_3245	10.027788
Sample_185	10.026819
Sample_1143	10.026423
Sample_495	10.026351
Sample_3100	10.026321
Sample_62	10.026136
Sample_2953	10.025990
Sample_800	10.025942
Sample_154	10.024136
Sample_2829	10.023856
Sample_2732	10.023727
Sample_1406	10.023475
Sample_3225	10.023437
Sample_3592	10.023279
Sample_927	10.023238
Sample_3515	10.022702
Sample_1169	10.022288
Sample_479	10.022054
Sample_466	10.021987
Sample_1348	10.021761
Sample_1609	10.021294
Sample_954	10.020996
Sample_2993	10.020586
Sample_2309	10.020176
Sample_3655	10.020174
Sample_4023	10.020164
Sample_2152	10.019762
Sample_3226	10.019735
Sample_1360	10.019673
Sample_3927	10.019671
Sample_414	10.019630
Sample_1702	10.019107
Sample_3851	10.018860
Sample_3666	10.018613
Sample_3522	10.018603
Sample_3048	10.018197
Sample_728	10.017532
Sample_2304	10.017408
Sample_3055	10.017312
Sample_483	10.017189
Sample_2261	10.016730
Sample_3387	10.016612
Sample_2983	10.016461
Sample_3652	10.015708
Sample_1721	10.015492
Sample_2987	10.014977
Sample_2204	10.014936
Sample_1440	10.014574
Sample_3238	10.014305
Sample_3412	10.014246
Sample_969	10.014044
Sample_3645	10.013704
Sample_1845	10.013573
Sample_639	10.013103
Sample_703	10.013057
Sample_1813	10.012985
Sample_2582	10.011922
Sample_1955	10.011420
Sample_458	10.011368
Sample_3081	10.011359
Sample_3593	10.010626
Sample_607	10.009350
Sample_1190	10.007979
Sample_1861	10.007570
Sample_3948	10.007299
Sample_2365	10.006515
Sample_474	10.005392
Sample_4005	10.002453
Sample_888	10.001167
Sample_3190	10.000398
Sample_1644	9.998912
Sample_4073	9.997482
Sample_242	9.994098
Sample_746	9.991789
Sample_887	9.990024
Sample_1675	9.989555
Sample_3950	9.989537
Sample_2297	9.988157
Sample_221	9.987975
Sample_2596	9.981603
Sample_951	9.981045
Sample_732	9.979414
Sample_2466	9.979052
Sample_1555	9.978889
Sample_1168	9.977558
Sample_1119	9.975750
Sample_305	9.970160
Sample_2354	9.965497
Sample_4022	9.961055
Sample_217	9.959300
Sample_3390	9.958147
Sample_815	9.956718
Sample_53	9.956037
Sample_1895	9.953620
Sample_1979	9.953356
Sample_426	9.952600
Sample_2741	9.952471
Sample_3616	9.951548
Sample_3766	9.951508
Sample_2402	9.951191
Sample_120	9.950976
Sample_2444	9.948014
Sample_2865	9.947823
Sample_2607	9.946460
Sample_209	9.943185
Sample_268	9.941952
Sample_130	9.941849
Sample_2539	9.940432
Sample_387	9.940136
Sample_2858	9.937845
Sample_3365	9.937491
Sample_1953	9.936533
Sample_2729	9.935622
Sample_973	9.935474
Sample_2924	9.935302
Sample_2188	9.932559
Sample_3423	9.930661
Sample_3039	9.930022
Sample_73	9.923979
Sample_3251	9.923728
Sample_1683	9.923480
Sample_3227	9.922226
Sample_3109	9.921516
Sample_1997	9.920695
Sample_2276	9.919603
Sample_2351	9.918934
Sample_786	9.918598
Sample_2718	9.917779
Sample_494	9.917491
Sample_4062	9.916712
Sample_482	9.915438
Sample_1035	9.914960
Sample_1949	9.914175
Sample_3928	9.913405
Sample_1019	9.912851
Sample_3489	9.907603
Sample_1795	9.907348
Sample_280	9.906399
Sample_892	9.905843
Sample_1559	9.905792
Sample_1115	9.905485
Sample_2066	9.905453
Sample_2356	9.904737
Sample_3331	9.904345
Sample_917	9.903694
Sample_720	9.903688
Sample_27	9.902953
Sample_3453	9.902229
Sample_653	9.901210
Sample_101	9.901115
Sample_1453	9.900526
Sample_488	9.900019
Sample_309	9.899950
Sample_803	9.898821
Sample_2003	9.898041
Sample_1002	9.897313
Sample_2461	9.897109
Sample_471	9.896405
Sample_979	9.895002
Sample_269	9.893825
Sample_1355	9.892567
Sample_1067	9.892051
Sample_2083	9.887893
Sample_742	9.886592
Sample_3252	9.881048
Sample_2542	9.880876
Sample_581	9.880714
Sample_2773	9.880714
Sample_1467	9.878274
Sample_1942	9.877962
Sample_2474	9.877462
Sample_3949	9.877029
Sample_304	9.875648
Sample_1913	9.873191
Sample_3924	9.872994
Sample_3714	9.871256
Sample_1959	9.867133
Sample_1889	9.865965
Sample_2171	9.864819
Sample_880	9.862036
Sample_1465	9.858692
Sample_1991	9.857286
Sample_515	9.855479
Sample_2055	9.854863
Sample_3654	9.854053
Sample_3198	9.853610
Sample_2767	9.853421
Sample_3878	9.851303
Sample_2397	9.848516
Sample_2777	9.845613
Sample_105	9.844718
Sample_511	9.843761
Sample_455	9.843534
Sample_3897	9.840323
Sample_1282	9.840190
Sample_4039	9.838850
Sample_248	9.838011
Sample_2408	9.834804
Sample_3140	9.832023
Sample_3461	9.830499
Sample_3230	9.827071
Sample_3627	9.819631
Sample_3373	9.816458
Sample_968	9.814866
Sample_1040	9.814670
Sample_563	9.809966
Sample_959	9.809962
Sample_15	9.807991
Sample_3395	9.806486
Sample_718	9.806215
Sample_3127	9.805469
Sample_3901	9.804969
Sample_1689	9.804837
Sample_1223	9.803504
Sample_1399	9.803299
Sample_1500	9.802890
Sample_552	9.801589
Sample_4000	9.801531
Sample_634	9.801410
Sample_1214	9.798750
Sample_272	9.795623
Sample_66	9.794017
Sample_2291	9.792953
Sample_1042	9.792586
Sample_2020	9.792274
Sample_464	9.791640
Sample_1138	9.791309
Sample_708	9.790673
Sample_3624	9.787024
Sample_1784	9.784983
Sample_1379	9.782130
Sample_3713	9.777547
Sample_3642	9.775932
Sample_1215	9.775895
Sample_2090	9.774356
Sample_700	9.769375
Sample_2047	9.768173
Sample_4063	9.765628
Sample_2122	9.765384
Sample_3323	9.762529
Sample_3658	9.762494
Sample_3223	9.761545
Sample_3128	9.755462
Sample_2019	9.754213
Sample_445	9.754140
Sample_1961	9.753311
Sample_813	9.750282
Sample_1873	9.748596
Sample_1486	9.746517
Sample_1230	9.746351
Sample_2031	9.745598
Sample_2502	9.745302
Sample_1050	9.743988
Sample_1650	9.741812
Sample_3982	9.740894
Sample_1696	9.737380
Sample_3265	9.736542
Sample_2301	9.735781
Sample_2661	9.734957
Sample_2905	9.732783
Sample_1218	9.727010
Sample_1771	9.726882
Sample_3860	9.725453
Sample_4069	9.724016
Sample_2640	9.718762
Sample_1792	9.716992
Sample_1286	9.716708
Sample_3539	9.712438
Sample_1257	9.712256
Sample_180	9.712070
Sample_4016	9.710720
Sample_614	9.709986
Sample_2106	9.709766
Sample_1670	9.708925
Sample_1109	9.704460
Sample_3171	9.703450
Sample_3018	9.702751
Sample_1638	9.701808
Sample_1926	9.700347
Sample_2449	9.699785
Sample_2425	9.698580
Sample_3668	9.697021
Sample_3175	9.696258
Sample_1150	9.693152
Sample_3300	9.690436
Sample_2960	9.689970
Sample_2923	9.689911
Sample_3178	9.688828
Sample_3059	9.687465
Sample_886	9.686866
Sample_1346	9.686196
Sample_1532	9.686071
Sample_135	9.683087
Sample_3739	9.682540
Sample_421	9.681205
Sample_2175	9.677378
Sample_2271	9.674632
Sample_2120	9.674488
Sample_3165	9.673450
Sample_1411	9.670760
Sample_2208	9.670258
Sample_781	9.670207
Sample_2338	9.669424
Sample_3256	9.667554
Sample_3988	9.664086
Sample_3034	9.662172
Sample_848	9.660589
Sample_2535	9.660523
Sample_1429	9.660314
Sample_2340	9.659652
Sample_2287	9.656059
Sample_2628	9.653371
Sample_3273	9.649893
Sample_3440	9.645363
Sample_2367	9.644673
Sample_320	9.644259
Sample_2285	9.643316
Sample_1786	9.643239
Sample_3720	9.639711
Sample_1021	9.636298
Sample_3187	9.635680
Sample_3806	9.634151
Sample_3189	9.634134
Sample_3212	9.632283
Sample_196	9.629561
Sample_1009	9.627147
Sample_1343	9.624219
Sample_1427	9.620860
Sample_3518	9.617286
Sample_3329	9.617268
Sample_188	9.616458
Sample_3656	9.612421
Sample_3831	9.612091
Sample_1986	9.610206
Sample_3972	9.608306
Sample_1783	9.604491
Sample_356	9.602827
Sample_3822	9.602628
Sample_3295	9.599769
Sample_4059	9.599332
Sample_2725	9.598796
Sample_2183	9.594996
Sample_2840	9.594829
Sample_2262	9.591711
Sample_893	9.590931
Sample_3994	9.590415
Sample_891	9.589638
Sample_1320	9.586717
Sample_2017	9.586042
Sample_2968	9.580120
Sample_2454	9.579608
Sample_460	9.576361
Sample_3490	9.573144
Sample_3611	9.571095
Sample_3043	9.569976
Sample_3599	9.568820
Sample_3765	9.565944
Sample_1550	9.560825
Sample_1865	9.558660
Sample_1557	9.558442
Sample_3814	9.555023
Sample_1356	9.553636
Sample_2682	9.549726
Sample_2636	9.548398
Sample_115	9.547736
Sample_2602	9.545764
Sample_1326	9.544389
Sample_1614	9.543074
Sample_2148	9.541542
Sample_72	9.541131
Sample_3805	9.540401
Sample_299	9.537940
Sample_1840	9.537228
Sample_2534	9.537188
Sample_3757	9.535235
Sample_1809	9.534841
Sample_1807	9.534696
Sample_2409	9.533689
Sample_2896	9.531728
Sample_1165	9.528852
Sample_1206	9.527977
Sample_2739	9.526212
Sample_2795	9.524993
Sample_3353	9.523643
Sample_3137	9.523532
Sample_4050	9.522423
Sample_2168	9.519003
Sample_3907	9.515487
Sample_3234	9.515030
Sample_362	9.513193
Sample_1443	9.512731
Sample_161	9.510625
Sample_1423	9.509269
Sample_3686	9.508596
Sample_3411	9.508351
Sample_54	9.506762
Sample_3703	9.502467
Sample_3354	9.501554
Sample_1636	9.500659
Sample_1300	9.500241
Sample_2178	9.500234
Sample_1592	9.498898
Sample_3211	9.494614
Sample_172	9.492925
Sample_107	9.489885
Sample_3727	9.488544
Sample_1704	9.488338
Sample_1074	9.484847
Sample_1726	9.482918
Sample_2544	9.479625
Sample_723	9.475707
Sample_1349	9.471150
Sample_1433	9.465974
Sample_1287	9.465769
Sample_3359	9.463887
Sample_2831	9.461700
Sample_942	9.456317
Sample_2332	9.455170
Sample_2977	9.451459
Sample_1720	9.450144
Sample_1479	9.443355
Sample_670	9.441237
Sample_3151	9.439651
Sample_2119	9.437438
Sample_77	9.433374
Sample_230	9.423634
Sample_1004	9.422814
Sample_399	9.422327
Sample_183	9.421742
Sample_450	9.420809
Sample_3708	9.419363
Sample_1314	9.418569
Sample_265	9.417127
Sample_1482	9.413147
Sample_540	9.412786
Sample_3400	9.412602
Sample_1474	9.407784
Sample_1210	9.407718
Sample_2244	9.405528
Sample_3003	9.404740
Sample_377	9.403056
Sample_288	9.402524
Sample_3996	9.400661
Sample_1537	9.395004
Sample_1857	9.394498
Sample_3973	9.393155
Sample_389	9.392212
Sample_3275	9.386619
Sample_652	9.385617
Sample_2438	9.384247
Sample_3027	9.379648
Sample_3414	9.379176
Sample_3422	9.378595
Sample_1502	9.375275
Sample_2547	9.371818
Sample_3506	9.369906
Sample_715	9.369071
Sample_1308	9.365100
Sample_2192	9.362016
Sample_3517	9.361762
Sample_988	9.360548
Sample_3968	9.359972
Sample_300	9.359308
Sample_3621	9.355865
Sample_2143	9.354824
Sample_2572	9.354506
Sample_3630	9.353352
Sample_2074	9.352729
Sample_1839	9.352468
Sample_925	9.348296
Sample_3486	9.347491
Sample_1125	9.347101
Sample_2009	9.346686
Sample_920	9.346311
Sample_2488	9.344249
Sample_1413	9.343513
Sample_3779	9.342127
Sample_937	9.337562
Sample_1773	9.337321
Sample_1705	9.335940
Sample_2002	9.334989
Sample_1985	9.334241
Sample_2549	9.328972
Sample_67	9.328892
Sample_3258	9.325286
Sample_436	9.324008
Sample_192	9.322336
Sample_170	9.319222
Sample_1585	9.317828
Sample_629	9.317590
Sample_286	9.312171
Sample_932	9.311789
Sample_1546	9.308058
Sample_1759	9.307036
Sample_2209	9.298675
Sample_1501	9.298208
Sample_1917	9.296931
Sample_2726	9.296356
Sample_3007	9.295498
Sample_946	9.295341
Sample_2680	9.293940
Sample_3218	9.291618
Sample_1946	9.290961
Sample_1478	9.288363
Sample_2529	9.288172
Sample_2494	9.286364
Sample_2650	9.281302
Sample_1594	9.279274
Sample_1461	9.279051
Sample_1246	9.278415
Sample_3159	9.278060
Sample_1749	9.277870
Sample_3967	9.277283
Sample_538	9.272882
Sample_2361	9.270097
Sample_757	9.269543
Sample_3705	9.263700
Sample_4036	9.263173
Sample_259	9.261559
Sample_3216	9.261297
Sample_2957	9.261111
Sample_1142	9.258242
Sample_2070	9.257226
Sample_2483	9.256720
Sample_319	9.250360
Sample_231	9.249248
Sample_1739	9.248676
Sample_3030	9.245619
Sample_2035	9.244040
Sample_1776	9.243909
Sample_688	9.243624
Sample_778	9.243125
Sample_3734	9.240363
Sample_1659	9.240084
Sample_3521	9.237968
Sample_868	9.237498
Sample_2851	9.234058
Sample_2223	9.231707
Sample_81	9.229407
Sample_2268	9.227692
Sample_632	9.227228
Sample_17	9.226090
Sample_1743	9.226039
Sample_3274	9.224748
Sample_3088	9.224518
Sample_3098	9.224290
Sample_198	9.220708
Sample_785	9.219646
Sample_3938	9.218762
Sample_1719	9.218423
Sample_2442	9.217456
Sample_3530	9.213140
Sample_842	9.212402
Sample_4010	9.211704
