File Name	Loss
Sample_2614	6.346574
Sample_1022	6.339883
Sample_3194	6.338469
Sample_3484	6.335201
Sample_3298	6.332878
Sample_309	6.332305
Sample_551	6.331190
Sample_757	6.328501
Sample_1201	6.318966
Sample_439	6.314579
Sample_179	6.313304
Sample_2132	6.312168
Sample_2365	6.311609
Sample_2960	6.311509
Sample_1382	6.311450
Sample_1139	6.307239
Sample_2840	6.307090
Sample_2569	6.305603
Sample_3112	6.304606
Sample_2099	6.303840
Sample_1695	6.302053
Sample_2026	6.297360
Sample_3863	6.291616
Sample_1574	6.290789
Sample_3065	6.286987
Sample_2251	6.284434
Sample_2820	6.283988
Sample_2827	6.281920
Sample_98	6.278037
Sample_2659	6.277628
Sample_1776	6.275757
Sample_3046	6.274185
Sample_1218	6.270724
Sample_3084	6.265848
Sample_767	6.265714
Sample_3593	6.264039
Sample_3931	6.260543
Sample_99	6.258278
Sample_1832	6.257098
Sample_2327	6.253411
Sample_692	6.252759
Sample_4	6.248697
Sample_3151	6.246481
Sample_603	6.244092
Sample_2857	6.243198
Sample_2257	6.240508
Sample_3043	6.234885
Sample_738	6.232024
Sample_37	6.231523
Sample_3145	6.228219
Sample_127	6.227458
Sample_1498	6.226962
Sample_251	6.226020
Sample_611	6.223286
Sample_797	6.222056
Sample_1078	6.220338
Sample_1843	6.219662
Sample_3934	6.219100
Sample_1705	6.214857
Sample_2280	6.213398
Sample_2662	6.213266
Sample_3881	6.210377
Sample_319	6.206211
Sample_5	6.205799
Sample_1619	6.201210
Sample_3025	6.198940
Sample_553	6.196400
Sample_1206	6.191172
Sample_2676	6.184375
Sample_3424	6.184190
Sample_3388	6.181707
Sample_2717	6.167428
Sample_2412	6.161110
Sample_1337	6.156761
Sample_3935	6.156055
Sample_1239	6.155146
Sample_794	6.153455
Sample_1325	6.148568
Sample_1130	6.146958
Sample_2561	6.139924
Sample_287	6.137038
Sample_1352	6.136766
Sample_1991	6.131848
Sample_3823	6.128309
Sample_1069	6.124716
Sample_1100	6.124195
Sample_297	6.122397
Sample_2809	6.118649
Sample_3389	6.117832
Sample_1373	6.114788
Sample_2006	6.111082
Sample_650	6.110588
Sample_1150	6.105467
Sample_1595	6.105121
Sample_728	6.103959
Sample_3553	6.102450
Sample_51	6.101757
Sample_940	6.100683
Sample_2785	6.096984
Sample_3439	6.096917
Sample_106	6.090387
Sample_3021	6.089899
Sample_3437	6.089703
Sample_1423	6.089581
Sample_3207	6.088312
Sample_1788	6.086118
Sample_2884	6.076623
Sample_1065	6.076312
Sample_2661	6.075870
Sample_1350	6.074059
Sample_2472	6.070285
Sample_2002	6.069170
Sample_1692	6.064203
Sample_2052	6.060136
Sample_754	6.060016
Sample_23	6.048259
Sample_2014	6.047791
Sample_790	6.043199
Sample_2732	6.040507
Sample_2838	6.040000
Sample_3599	6.034827
Sample_1184	6.031667
Sample_888	6.027091
Sample_1924	6.021579
Sample_1905	6.020856
Sample_1795	6.020699
Sample_426	6.011772
Sample_990	6.010372
Sample_2688	6.007037
Sample_1285	6.001957
Sample_2978	5.993079
Sample_966	5.991512
Sample_434	5.988969
Sample_4075	5.988911
Sample_617	5.979706
Sample_3976	5.977743
Sample_3125	5.975120
Sample_296	5.971687
Sample_42	5.969098
Sample_4056	5.966746
Sample_572	5.966556
Sample_581	5.964688
Sample_3502	5.964399
Sample_2679	5.963517
Sample_1095	5.962411
Sample_1545	5.962392
Sample_3671	5.959353
Sample_2875	5.955899
Sample_2190	5.954916
Sample_3760	5.954852
Sample_2931	5.951264
Sample_778	5.948640
Sample_1460	5.944504
Sample_544	5.943516
Sample_1853	5.940164
Sample_2059	5.937685
Sample_3605	5.932555
Sample_1826	5.931868
Sample_3614	5.926029
Sample_1242	5.924861
Sample_143	5.917613
Sample_2121	5.917180
Sample_796	5.916599
Sample_2529	5.912992
Sample_2894	5.903585
Sample_3970	5.902987
Sample_989	5.895713
Sample_3672	5.895580
Sample_3280	5.891334
Sample_3327	5.886739
Sample_3733	5.886060
Sample_3243	5.883855
Sample_3624	5.883069
Sample_2496	5.881383
Sample_2995	5.878773
Sample_2698	5.877915
Sample_1771	5.876504
Sample_744	5.875090
Sample_2447	5.874607
Sample_2992	5.867153
Sample_1548	5.866584
Sample_996	5.866316
Sample_697	5.858538
Sample_1329	5.858304
Sample_340	5.852684
Sample_1426	5.851275
Sample_1807	5.845071
Sample_2481	5.844815
Sample_1796	5.842463
Sample_3250	5.839571
Sample_2098	5.839105
Sample_3679	5.838813
Sample_1031	5.838473
Sample_3048	5.837003
Sample_3361	5.835740
Sample_3392	5.834907
Sample_294	5.833475
Sample_232	5.830963
Sample_273	5.829805
Sample_678	5.827235
Sample_1632	5.821791
Sample_3496	5.818897
Sample_1359	5.817631
Sample_3730	5.816841
Sample_2577	5.815166
Sample_3749	5.814371
Sample_2409	5.814278
Sample_3893	5.812341
Sample_1932	5.810018
Sample_633	5.805602
Sample_2463	5.805475
Sample_891	5.801973
Sample_3693	5.801702
Sample_2766	5.799190
Sample_1025	5.797140
Sample_1466	5.789948
Sample_653	5.788866
Sample_401	5.787018
Sample_1033	5.786709
Sample_2710	5.782627
Sample_16	5.773005
Sample_2333	5.770006
Sample_1058	5.765729
Sample_3769	5.764955
Sample_3999	5.764530
Sample_190	5.763143
Sample_285	5.759758
Sample_3891	5.745663
Sample_146	5.745288
Sample_583	5.741947
Sample_1845	5.740641
Sample_3644	5.738233
Sample_1623	5.736479
Sample_4037	5.735838
Sample_1560	5.733872
Sample_3399	5.729392
Sample_2699	5.728282
Sample_1601	5.724926
Sample_3268	5.724054
Sample_3177	5.723633
Sample_2835	5.719314
Sample_1929	5.719308
Sample_348	5.719129
Sample_563	5.717773
Sample_1377	5.716494
Sample_2118	5.716026
Sample_10	5.711531
Sample_1610	5.711465
Sample_353	5.710862
Sample_1922	5.708653
Sample_3576	5.708611
Sample_686	5.705046
Sample_3968	5.702403
Sample_4091	5.701649
Sample_2787	5.701162
Sample_61	5.700266
Sample_2576	5.698166
Sample_2456	5.697660
Sample_1454	5.694870
Sample_4042	5.693998
Sample_3267	5.689687
Sample_3699	5.687318
Sample_254	5.685119
Sample_3563	5.683301
Sample_2778	5.681570
Sample_941	5.678777
Sample_2649	5.677272
Sample_3735	5.674812
Sample_2685	5.670919
Sample_7	5.668126
Sample_2948	5.662160
Sample_3202	5.659183
Sample_403	5.656246
Sample_71	5.655926
Sample_4048	5.654702
Sample_2374	5.643661
Sample_3153	5.640540
Sample_3498	5.637014
Sample_502	5.636558
Sample_2029	5.635280
Sample_2934	5.629899
Sample_4019	5.626651
Sample_1773	5.624984
Sample_2500	5.622953
Sample_3875	5.621810
Sample_2017	5.619768
Sample_2034	5.619267
Sample_564	5.616229
Sample_3975	5.614213
Sample_680	5.613143
Sample_1462	5.611899
Sample_3545	5.611543
Sample_1162	5.606955
Sample_377	5.606937
Sample_141	5.605663
Sample_2000	5.603275
Sample_770	5.600829
Sample_4002	5.600249
Sample_3782	5.597256
Sample_515	5.596600
Sample_169	5.591529
Sample_812	5.591483
Sample_1437	5.591233
Sample_2482	5.589940
Sample_2167	5.588637
Sample_2320	5.583335
Sample_2944	5.578365
Sample_1395	5.574861
Sample_1348	5.573595
Sample_848	5.573408
Sample_413	5.572372
Sample_2952	5.572181
Sample_192	5.572148
Sample_3742	5.571664
Sample_841	5.570285
Sample_2301	5.569354
Sample_2499	5.568906
Sample_1204	5.568271
Sample_2054	5.564013
Sample_980	5.563262
Sample_3088	5.563044
Sample_631	5.561597
Sample_3983	5.559995
Sample_1792	5.559077
Sample_3620	5.558070
Sample_3015	5.557191
Sample_2790	5.556435
Sample_788	5.552167
Sample_206	5.551913
Sample_504	5.549901
Sample_646	5.549781
Sample_3069	5.549768
Sample_820	5.548534
Sample_2173	5.546556
Sample_203	5.546387
Sample_46	5.540264
Sample_289	5.535674
Sample_4039	5.534704
Sample_1434	5.533519
Sample_1926	5.533321
Sample_3918	5.532855
Sample_472	5.531172
Sample_1864	5.529455
Sample_2705	5.528359
Sample_3483	5.527542
Sample_2287	5.526785
Sample_1200	5.526555
Sample_193	5.525473
Sample_3604	5.523645
Sample_120	5.519148
Sample_3540	5.513070
Sample_1115	5.512651
Sample_908	5.511593
Sample_3233	5.511020
Sample_1034	5.508159
Sample_3278	5.503286
Sample_1191	5.502843
Sample_1643	5.499656
Sample_3951	5.499224
Sample_1585	5.498103
Sample_1346	5.497108
Sample_1308	5.496877
Sample_1397	5.495435
Sample_3472	5.493780
Sample_1088	5.493153
Sample_1486	5.489807
Sample_3482	5.489517
Sample_1786	5.489432
Sample_1716	5.488372
Sample_1417	5.488136
Sample_2738	5.487928
Sample_715	5.485634
Sample_3700	5.484599
Sample_74	5.481483
Sample_477	5.480627
Sample_1248	5.480546
Sample_2058	5.478842
Sample_3104	5.478119
Sample_1979	5.475357
Sample_2377	5.474191
Sample_1294	5.470822
Sample_2985	5.469442
Sample_1961	5.469144
Sample_2621	5.468368
Sample_1586	5.457013
Sample_333	5.454681
Sample_261	5.453918
Sample_2913	5.453860
Sample_2277	5.444535
Sample_871	5.441060
Sample_1361	5.440614
Sample_675	5.439488
Sample_35	5.437287
Sample_3500	5.434648
Sample_1772	5.434470
Sample_1212	5.434122
Sample_3466	5.434032
Sample_2337	5.428693
Sample_1714	5.424955
Sample_1743	5.424632
Sample_89	5.424248
Sample_259	5.423712
Sample_2750	5.423213
Sample_2335	5.422523
Sample_1517	5.421632
Sample_347	5.421526
Sample_622	5.421500
Sample_813	5.418690
Sample_3526	5.415755
Sample_1181	5.415218
Sample_1971	5.411645
Sample_279	5.407337
Sample_2043	5.406990
Sample_201	5.406955
Sample_1394	5.405723
Sample_896	5.405685
Sample_298	5.405421
Sample_3956	5.405163
Sample_3534	5.405031
Sample_2415	5.404001
Sample_2971	5.398628
Sample_2689	5.398528
Sample_849	5.397222
Sample_2318	5.393092
Sample_3809	5.392694
Sample_3557	5.388903
Sample_638	5.388237
Sample_3739	5.387355
Sample_3707	5.387126
Sample_2523	5.386815
Sample_2104	5.383968
Sample_1061	5.382833
Sample_370	5.382256
Sample_3798	5.380682
Sample_3279	5.378880
Sample_2289	5.378543
Sample_527	5.377926
Sample_1952	5.376992
Sample_3429	5.372197
Sample_2690	5.357044
Sample_3014	5.356864
Sample_1576	5.356294
Sample_2435	5.354306
Sample_2227	5.347399
Sample_838	5.345854
Sample_2930	5.344839
Sample_1042	5.341906
Sample_3711	5.341611
Sample_3591	5.339759
Sample_2626	5.339598
Sample_266	5.339283
Sample_1405	5.336277
Sample_1858	5.334787
Sample_270	5.331969
Sample_1043	5.330539
Sample_827	5.327827
Sample_235	5.327231
Sample_1151	5.324522
Sample_1980	5.324236
Sample_1335	5.322963
Sample_847	5.322732
Sample_4028	5.322697
Sample_3362	5.322216
Sample_2819	5.320014
Sample_2584	5.319632
Sample_172	5.319464
Sample_329	5.317613
Sample_3996	5.310213
Sample_3626	5.306022
Sample_2964	5.304505
Sample_2295	5.304222
Sample_3894	5.303979
Sample_3836	5.303955
Sample_161	5.303091
Sample_101	5.302053
Sample_465	5.301371
Sample_3222	5.301094
Sample_3950	5.298082
Sample_3712	5.296403
Sample_1438	5.296029
Sample_604	5.295578
Sample_218	5.294415
Sample_3139	5.294193
Sample_3607	5.294151
Sample_3385	5.294082
Sample_93	5.293828
Sample_2743	5.292916
Sample_3457	5.292705
Sample_2842	5.291994
Sample_1894	5.291903
Sample_3400	5.290909
Sample_2135	5.290861
Sample_3529	5.290049
Sample_857	5.289389
Sample_3903	5.289208
Sample_3948	5.284949
Sample_4036	5.284905
Sample_2188	5.279745
Sample_1696	5.275772
Sample_443	5.275549
Sample_475	5.275438
Sample_3040	5.275302
Sample_3282	5.274335
Sample_102	5.272633
Sample_3419	5.270586
Sample_2829	5.270288
Sample_764	5.268641
Sample_3382	5.267013
Sample_4070	5.266995
Sample_3338	5.266578
Sample_1482	5.266572
Sample_3853	5.265690
Sample_3720	5.262639
Sample_1758	5.262495
Sample_1093	5.261417
Sample_1309	5.261366
Sample_3426	5.257607
Sample_4014	5.256105
Sample_750	5.255668
Sample_3414	5.254617
Sample_1045	5.252703
Sample_3783	5.251825
Sample_1485	5.249840
Sample_3704	5.248418
Sample_3242	5.247398
Sample_1228	5.245603
Sample_2134	5.245056
Sample_2980	5.242886
Sample_3666	5.241884
Sample_221	5.240858
Sample_1679	5.240793
Sample_2673	5.239865
Sample_3213	5.238941
Sample_1354	5.238895
Sample_1215	5.238071
Sample_3597	5.235528
Sample_3181	5.235170
Sample_671	5.234594
Sample_2152	5.231932
Sample_3578	5.230632
Sample_2592	5.228575
Sample_3259	5.225472
Sample_1575	5.222777
Sample_2965	5.220824
Sample_3461	5.219728
Sample_175	5.216729
Sample_1964	5.216412
Sample_925	5.214270
Sample_3818	5.213753
Sample_2570	5.212977
Sample_2163	5.210894
Sample_3212	5.210854
Sample_4058	5.210838
Sample_139	5.206946
Sample_3354	5.206458
Sample_2191	5.203752
Sample_3643	5.202770
Sample_2940	5.199932
Sample_2616	5.199213
Sample_866	5.198946
Sample_448	5.197404
Sample_1787	5.190442
Sample_3138	5.189885
Sample_3286	5.189177
Sample_2861	5.187388
Sample_3718	5.186043
Sample_492	5.184691
Sample_590	5.182955
Sample_2408	5.182914
Sample_2187	5.181967
Sample_47	5.181484
Sample_3270	5.174719
Sample_2909	5.173497
Sample_3152	5.170976
Sample_3444	5.170763
Sample_1519	5.169951
Sample_1231	5.169038
Sample_249	5.167453
Sample_2530	5.167111
Sample_2594	5.165811
Sample_1281	5.164161
Sample_520	5.161480
Sample_855	5.161460
Sample_2183	5.161280
Sample_3825	5.161247
Sample_3076	5.160526
Sample_390	5.155869
Sample_1533	5.152078
Sample_915	5.151246
Sample_4041	5.150842
Sample_731	5.150396
Sample_2796	5.149007
Sample_187	5.147427
Sample_2383	5.146602
Sample_3848	5.146499
Sample_2920	5.143131
Sample_1789	5.140541
Sample_124	5.137790
Sample_1770	5.135696
Sample_2873	5.135412
Sample_1185	5.131869
Sample_1688	5.130457
Sample_3488	5.127020
Sample_2418	5.126544
Sample_2405	5.125632
Sample_2126	5.124020
Sample_389	5.120902
Sample_1453	5.118872
Sample_948	5.118670
Sample_2495	5.113797
Sample_1866	5.112522
Sample_664	5.111244
Sample_3193	5.110849
Sample_445	5.108241
Sample_78	5.107176
Sample_2571	5.106857
Sample_933	5.106119
Sample_2044	5.105298
Sample_3927	5.105238
Sample_1175	5.103534
Sample_3986	5.101702
Sample_3373	5.101251
Sample_2644	5.100727
Sample_2974	5.098938
Sample_2009	5.094743
Sample_930	5.094141
Sample_613	5.092087
Sample_460	5.091830
Sample_1050	5.087547
Sample_3265	5.085207
Sample_3368	5.084951
Sample_3208	5.083702
Sample_652	5.080907
Sample_1178	5.080476
Sample_1510	5.079310
Sample_1742	5.074055
Sample_396	5.071383
Sample_133	5.070931
Sample_1790	5.070435
Sample_2427	5.069766
Sample_2770	5.067614
Sample_2680	5.066623
Sample_3479	5.064939
Sample_3402	5.064922
Sample_3196	5.064085
Sample_464	5.063365
Sample_1642	5.062269
Sample_3609	5.061094
Sample_1015	5.056262
Sample_662	5.055470
Sample_1667	5.053867
Sample_1589	5.053252
Sample_4085	5.051088
Sample_2955	5.051053
Sample_246	5.050197
Sample_1841	5.048654
Sample_981	5.046497
Sample_923	5.046071
Sample_1271	5.042974
Sample_1188	5.042664
Sample_2491	5.040995
Sample_1253	5.037721
Sample_3615	5.037303
Sample_2154	5.036639
Sample_2165	5.035185
Sample_60	5.033327
Sample_1064	5.027288
Sample_819	5.025761
Sample_2674	5.025274
Sample_616	5.024102
Sample_3495	5.023431
Sample_408	5.022087
Sample_4033	5.020100
Sample_3056	5.019455
Sample_3463	5.017407
Sample_2540	5.014910
Sample_1494	5.013463
Sample_2238	5.010653
Sample_2201	5.008039
Sample_2448	5.001698
Sample_1607	5.001583
Sample_1376	5.000700
Sample_295	4.998873
Sample_474	4.997926
Sample_2237	4.996593
Sample_3017	4.996558
Sample_1497	4.994789
Sample_1317	4.994345
Sample_2286	4.994269
Sample_1652	4.987609
Sample_1237	4.987311
Sample_3183	4.984772
Sample_2646	4.983888
Sample_1723	4.983622
Sample_11	4.982478
Sample_3662	4.981861
Sample_378	4.980947
Sample_2313	4.979897
Sample_363	4.976876
Sample_239	4.974539
Sample_1909	4.974261
Sample_3377	4.969938
Sample_2742	4.968954
Sample_1588	4.966853
Sample_4047	4.966660
Sample_3081	4.966417
Sample_3100	4.964961
Sample_2605	4.964787
Sample_3519	4.964679
Sample_205	4.964257
Sample_2346	4.963601
Sample_3489	4.962680
Sample_462	4.961865
Sample_2771	4.960009
Sample_543	4.959730
Sample_3499	4.957946
Sample_3675	4.949753
Sample_343	4.949445
Sample_3516	4.948525
Sample_1017	4.948286
Sample_1305	4.947793
Sample_3456	4.947538
Sample_3178	4.947239
Sample_2107	4.945371
Sample_1811	4.944917
Sample_1647	4.944386
Sample_2656	4.939547
Sample_2882	4.937822
Sample_2630	4.937205
Sample_1890	4.936941
Sample_372	4.935778
Sample_1748	4.935580
Sample_3592	4.935535
Sample_349	4.935220
Sample_839	4.934278
Sample_240	4.933654
Sample_2892	4.932374
Sample_2817	4.932001
Sample_2751	4.929126
Sample_3824	4.927543
Sample_384	4.925734
Sample_3261	4.925618
Sample_3581	4.924749
Sample_2512	4.918781
Sample_2849	4.918651
Sample_3936	4.918079
Sample_2566	4.916155
Sample_2386	4.913477
Sample_342	4.911318
Sample_84	4.911052
Sample_883	4.909245
Sample_2822	4.905890
Sample_921	4.905827
Sample_236	4.904277
Sample_3631	4.902905
Sample_3162	4.900898
Sample_3348	4.900159
Sample_1996	4.897125
Sample_1612	4.894977
Sample_1985	4.893745
Sample_1053	4.893639
Sample_707	4.891618
Sample_3559	4.891321
Sample_2425	4.890493
Sample_1943	4.888698
Sample_934	4.887248
Sample_1857	4.886600
Sample_3468	4.886341
Sample_2924	4.885951
Sample_369	4.880594
Sample_182	4.878910
Sample_1662	4.878826
Sample_2246	4.878778
Sample_1571	4.877972
Sample_3758	4.874545
Sample_845	4.874367
Sample_1019	4.873733
Sample_722	4.871109
Sample_2027	4.870572
Sample_3997	4.870422
Sample_1725	4.870147
Sample_1784	4.869954
Sample_1467	4.869321
Sample_442	4.867939
Sample_1752	4.867880
Sample_2236	4.867561
Sample_1677	4.867197
Sample_1774	4.866797
Sample_557	4.865824
Sample_3378	4.864740
Sample_2871	4.863775
Sample_542	4.862397
Sample_3238	4.861367
Sample_2168	4.854714
Sample_3387	4.854077
Sample_2638	4.847510
Sample_3235	4.846889
Sample_2502	4.846587
Sample_2370	4.845739
Sample_3173	4.845533
Sample_3143	4.843421
Sample_2565	4.840719
Sample_435	4.840132
Sample_1055	4.838823
Sample_2728	4.836964
Sample_3028	4.836266
Sample_3843	4.833225
Sample_1366	4.832363
Sample_1805	4.832322
Sample_1915	4.832288
Sample_3086	4.830878
Sample_3506	4.829194
Sample_3528	4.828767
Sample_2127	4.823884
Sample_579	4.822989
Sample_1324	4.821674
Sample_1684	4.821528
Sample_2528	4.816186
Sample_2946	4.815554
Sample_1992	4.811273
Sample_1316	4.809799
Sample_1152	4.806953
Sample_1217	4.805180
Sample_3822	4.805109
Sample_191	4.804713
Sample_2953	4.804082
Sample_4010	4.801619
Sample_3905	4.801042
Sample_1710	4.799996
Sample_2288	4.798884
Sample_2007	4.794980
Sample_578	4.792439
Sample_3339	4.789987
Sample_2734	4.788251
Sample_3124	4.786729
Sample_359	4.784896
Sample_1569	4.784168
Sample_207	4.783739
Sample_986	4.782154
Sample_83	4.781578
Sample_2715	4.773976
Sample_1644	4.773457
Sample_3082	4.771465
Sample_3872	4.768168
Sample_2891	4.767213
Sample_824	4.766402
Sample_3442	4.764306
Sample_3486	4.763668
Sample_3743	4.760499
Sample_3240	4.759292
Sample_1911	4.758089
Sample_303	4.757225
Sample_2982	4.756133
Sample_283	4.755420
Sample_2196	4.754947
Sample_1801	4.750296
Sample_3432	4.747715
Sample_300	4.746627
Sample_291	4.746199
Sample_1645	4.744106
Sample_1697	4.743834
Sample_2609	4.741971
Sample_3140	4.740753
Sample_2518	4.739630
Sample_712	4.737372
Sample_200	4.737164
Sample_733	4.733881
Sample_1659	4.732792
Sample_3098	4.732428
Sample_31	4.731638
Sample_1903	4.730035
Sample_1384	4.729078
Sample_4084	4.728397
Sample_402	4.727811
Sample_3677	4.725600
Sample_2012	4.725185
Sample_503	4.722334
Sample_954	4.721922
Sample_407	4.721249
Sample_3840	4.719368
Sample_723	4.718240
Sample_4078	4.718027
Sample_3898	4.717230
Sample_135	4.715909
Sample_130	4.714143
Sample_698	4.713368
Sample_3571	4.713321
Sample_3384	4.712562
Sample_1312	4.712004
Sample_522	4.708822
Sample_632	4.707900
Sample_2937	4.707336
Sample_3068	4.700284
Sample_1728	4.699186
Sample_1390	4.699170
Sample_3061	4.693967
Sample_1956	4.693532
Sample_3256	4.691689
Sample_2551	4.691564
Sample_92	4.690141
Sample_2797	4.688779
Sample_2908	4.687292
Sample_1340	4.687233
Sample_2155	4.685584
Sample_142	4.684909
Sample_3688	4.683824
Sample_2824	4.680772
Sample_1234	4.680174
Sample_836	4.678171
Sample_388	4.678119
Sample_2309	4.677947
Sample_2442	4.675220
Sample_2212	4.673159
Sample_995	4.673071
Sample_1112	4.672744
Sample_3590	4.671325
Sample_330	4.668567
Sample_1508	4.661949
Sample_2276	4.659452
Sample_2385	4.658964
Sample_3876	4.656466
Sample_3633	4.656042
Sample_3214	4.654858
Sample_1265	4.652037
Sample_2356	4.650712
Sample_3928	4.649960
Sample_3661	4.649278
Sample_3958	4.648829
Sample_673	4.647468
Sample_1035	4.647292
Sample_2015	4.642481
Sample_375	4.641988
Sample_425	4.640147
Sample_514	4.638898
Sample_823	4.638429
Sample_1565	4.638268
Sample_1118	4.637968
Sample_115	4.636981
Sample_1357	4.636583
Sample_3218	4.635745
Sample_2988	4.635330
Sample_2555	4.634479
Sample_2721	4.633643
Sample_1718	4.631794
Sample_619	4.631318
Sample_3312	4.630649
Sample_2845	4.630067
Sample_3113	4.629751
Sample_877	4.627205
Sample_3290	4.626400
Sample_237	4.626295
Sample_1310	4.624529
Sample_2420	4.624139
Sample_3925	4.623758
Sample_3079	4.622976
Sample_337	4.619855
Sample_1721	4.618618
Sample_1757	4.617645
Sample_1446	4.612251
Sample_3580	4.609171
Sample_308	4.608564
Sample_2917	4.607722
Sample_3719	4.607043
Sample_1529	4.606511
Sample_2274	4.606401
Sample_110	4.606383
Sample_2086	4.602998
Sample_1709	4.598851
Sample_830	4.598078
Sample_818	4.597227
Sample_3031	4.595517
Sample_2270	4.594250
Sample_626	4.594203
Sample_1708	4.589412
Sample_2437	4.588675
Sample_4080	4.584062
Sample_2235	4.583277
Sample_321	4.582287
Sample_68	4.580504
Sample_3329	4.579174
Sample_1233	4.577813
Sample_2454	4.575744
Sample_3291	4.573628
Sample_3376	4.573351
Sample_2895	4.571681
Sample_2113	4.569898
Sample_3619	4.569623
Sample_393	4.568452
Sample_29	4.566492
Sample_1551	4.564130
Sample_2326	4.563672
Sample_1490	4.563445
Sample_488	4.563269
Sample_988	4.561757
Sample_2319	4.556993
Sample_3215	4.552641
Sample_3775	4.550149
Sample_1613	4.549869
Sample_2364	4.549241
Sample_3297	4.548364
Sample_3184	4.547511
Sample_793	4.544078
Sample_480	4.543390
Sample_700	4.542718
Sample_1946	4.541673
Sample_194	4.541582
Sample_1582	4.541065
Sample_3107	4.540840
Sample_2580	4.540689
Sample_3462	4.539790
Sample_216	4.539757
Sample_2520	4.537524
Sample_669	4.536571
Sample_961	4.534282
Sample_648	4.529568
Sample_1119	4.529105
Sample_2067	4.523938
Sample_3551	4.522561
Sample_2213	4.522491
Sample_1307	4.520226
Sample_3371	4.519447
Sample_1299	4.516400
Sample_992	4.515923
Sample_3446	4.512018
Sample_1107	4.511398
Sample_1526	4.510923
Sample_584	4.509047
Sample_1873	4.506621
Sample_3747	4.505458
Sample_873	4.504148
Sample_2384	4.503063
Sample_386	4.498626
Sample_1531	4.497211
Sample_1650	4.495098
Sample_833	4.493823
Sample_30	4.493161
Sample_3049	4.492455
Sample_2599	4.488563
Sample_400	4.487236
Sample_4026	4.487144
Sample_2342	4.486251
Sample_2877	4.486110
Sample_3320	4.484118
Sample_2041	4.481309
Sample_3117	4.481091
Sample_2467	4.479798
Sample_3838	4.479176
Sample_501	4.478457
Sample_1345	4.478109
Sample_1128	4.477352
Sample_3161	4.476860
Sample_1544	4.472386
Sample_852	4.471792
Sample_2249	4.465975
Sample_822	4.465482
Sample_3623	4.463323
Sample_1076	4.461470
Sample_2240	4.456495
Sample_1669	4.455899
Sample_2759	4.453593
Sample_2239	4.453395
Sample_2471	4.453245
Sample_131	4.452227
Sample_885	4.448509
Sample_322	4.446703
Sample_1611	4.445673
Sample_1608	4.443861
Sample_1227	4.443083
Sample_571	4.443069
Sample_8	4.440948
Sample_3430	4.438314
Sample_3897	4.437091
Sample_466	4.436059
Sample_785	4.435785
Sample_3642	4.435769
Sample_3957	4.435685
Sample_2129	4.434422
Sample_3012	4.431858
Sample_1456	4.430587
Sample_2181	4.430086
Sample_3789	4.428946
Sample_2226	4.426699
Sample_2449	4.423726
Sample_1590	4.423525
Sample_3423	4.421917
Sample_2629	4.419751
Sample_1199	4.417155
Sample_3912	4.414498
Sample_949	4.411477
Sample_2539	4.411467
Sample_3262	4.409037
Sample_2789	4.407640
Sample_1899	4.406255
Sample_1419	4.405426
Sample_3276	4.404841
Sample_1625	4.404813
Sample_3850	4.401008
Sample_1997	4.397017
Sample_2544	4.396254
Sample_3878	4.392763
Sample_1573	4.391452
Sample_4063	4.388483
Sample_654	4.388196
Sample_1004	4.387946
Sample_1614	4.386959
Sample_2317	4.385125
Sample_4069	4.383373
Sample_395	4.382583
Sample_2844	4.382277
Sample_759	4.380521
Sample_1501	4.379476
Sample_3039	4.379453
Sample_3227	4.374440
Sample_3497	4.372696
Sample_1269	4.371613
Sample_399	4.370562
Sample_1476	4.368503
Sample_2224	4.367808
Sample_430	4.366729
Sample_1661	4.359282
Sample_2480	4.357571
Sample_645	4.357496
Sample_2602	4.356084
Sample_431	4.353423
Sample_2478	4.353414
Sample_3284	4.351473
Sample_1470	4.342735
Sample_1166	4.337853
Sample_3180	4.336109
Sample_3536	4.335721
Sample_1577	4.333535
Sample_3115	4.333263
Sample_2889	4.332102
Sample_3865	4.330822
Sample_3690	4.330343
Sample_2632	4.329056
Sample_2390	4.328233
Sample_1633	4.325853
Sample_1363	4.325409
Sample_3596	4.324714
Sample_3247	4.322877
Sample_684	4.322752
Sample_103	4.322743
Sample_637	4.318437
Sample_666	4.316163
Sample_2450	4.312780
Sample_2184	4.312009
Sample_470	4.311333
Sample_2993	4.310317
Sample_2321	4.307912
Sample_263	4.305326
Sample_561	4.304426
Sample_1769	4.304235
Sample_3852	4.303331
Sample_3645	4.301549
Sample_4050	4.300882
Sample_1920	4.299506
Sample_2623	4.297585
Sample_526	4.295216
Sample_3350	4.293105
Sample_1289	4.289363
Sample_1810	4.287484
Sample_3013	4.285259
Sample_2943	4.284990
Sample_2760	4.283388
Sample_3924	4.281823
Sample_1581	4.277792
Sample_831	4.275920
Sample_2859	4.274028
Sample_165	4.271047
Sample_1120	4.269373
Sample_1224	4.268694
Sample_2919	4.266338
Sample_1666	4.265576
Sample_429	4.264588
Sample_811	4.263170
Sample_1977	4.261215
Sample_1247	4.260386
Sample_2360	4.259181
Sample_3978	4.258573
Sample_2757	4.257300
Sample_938	4.256448
Sample_2144	4.255907
Sample_3959	4.252135
Sample_2347	4.251780
Sample_2200	4.249138
Sample_950	4.246356
Sample_538	4.244982
Sample_2394	4.243638
Sample_1670	4.242790
Sample_3000	4.242431
Sample_1941	4.238735
