File Name	Loss
Sample_13047	13.709926
Sample_2495	13.708766
Sample_3842	13.705790
Sample_7812	13.705648
Sample_8248	13.703696
Sample_9282	13.701062
Sample_15787	13.699538
Sample_1256	13.699475
Sample_14089	13.699451
Sample_3922	13.699344
Sample_1939	13.698611
Sample_10795	13.697279
Sample_15226	13.697037
Sample_14733	13.696346
Sample_15208	13.694437
Sample_3484	13.694412
Sample_13773	13.693676
Sample_16237	13.689196
Sample_4355	13.688440
Sample_12537	13.687053
Sample_6509	13.686409
Sample_11371	13.686351
Sample_11676	13.681018
Sample_10234	13.680839
Sample_2541	13.680252
Sample_14550	13.679416
Sample_217	13.678070
Sample_5776	13.677043
Sample_5536	13.676646
Sample_4101	13.676524
Sample_4428	13.675171
Sample_11962	13.674201
Sample_16011	13.673845
Sample_3740	13.672442
Sample_120	13.671772
Sample_12189	13.671506
Sample_8184	13.671097
Sample_9450	13.670325
Sample_9406	13.669898
Sample_9558	13.668930
Sample_8470	13.668677
Sample_12370	13.668623
Sample_3004	13.667311
Sample_10157	13.667099
Sample_8766	13.664424
Sample_14873	13.663820
Sample_6140	13.662912
Sample_13867	13.657942
Sample_3942	13.657494
Sample_1732	13.656056
Sample_3889	13.652378
Sample_5146	13.648639
Sample_1193	13.647758
Sample_15906	13.647451
Sample_15550	13.644323
Sample_6744	13.643474
Sample_2443	13.638758
Sample_5911	13.638356
Sample_7937	13.637411
Sample_10154	13.635283
Sample_2136	13.634733
Sample_7697	13.631617
Sample_15738	13.629504
Sample_16051	13.628971
Sample_3446	13.628691
Sample_10904	13.628463
Sample_10657	13.627135
Sample_9613	13.625799
Sample_5297	13.625450
Sample_2622	13.622787
Sample_7216	13.615542
Sample_5228	13.610774
Sample_12113	13.610765
Sample_3156	13.610078
Sample_6000	13.609964
Sample_2675	13.609053
Sample_13775	13.607351
Sample_3194	13.604806
Sample_3348	13.598413
Sample_12646	13.598028
Sample_35	13.597911
Sample_1397	13.596062
Sample_467	13.594191
Sample_12407	13.593502
Sample_8171	13.588495
Sample_8291	13.588216
Sample_10759	13.587503
Sample_6661	13.587198
Sample_9514	13.586329
Sample_5118	13.585947
Sample_794	13.584846
Sample_15311	13.583466
Sample_10460	13.580894
Sample_3911	13.579743
Sample_13524	13.578179
Sample_6310	13.576950
Sample_5803	13.573874
Sample_10476	13.572906
Sample_956	13.571280
Sample_15853	13.569489
Sample_354	13.569462
Sample_6416	13.566829
Sample_10121	13.564524
Sample_1495	13.563321
Sample_9781	13.561571
Sample_10513	13.559611
Sample_11940	13.559113
Sample_11567	13.557940
Sample_4471	13.557698
Sample_14147	13.554942
Sample_12006	13.553706
Sample_15596	13.552771
Sample_10211	13.552689
Sample_13331	13.550776
Sample_10703	13.550598
Sample_9195	13.549712
Sample_15619	13.549490
Sample_3456	13.546832
Sample_14992	13.545659
Sample_6719	13.543690
Sample_12508	13.542768
Sample_15335	13.542286
Sample_3557	13.541022
Sample_15572	13.537966
Sample_4435	13.537778
Sample_12511	13.533648
Sample_10632	13.531801
Sample_15704	13.531428
Sample_303	13.529986
Sample_8160	13.527030
Sample_4790	13.526572
Sample_12081	13.525732
Sample_4357	13.524437
Sample_10738	13.521784
Sample_11656	13.519431
Sample_9743	13.516130
Sample_6450	13.515097
Sample_10208	13.514636
Sample_13030	13.514464
Sample_48	13.511860
Sample_12924	13.509055
Sample_52	13.508565
Sample_11191	13.507405
Sample_1342	13.506530
Sample_4288	13.504761
Sample_14244	13.504679
Sample_3424	13.503538
Sample_9644	13.500454
Sample_11009	13.499304
Sample_10708	13.498610
Sample_7977	13.495689
Sample_6086	13.493820
Sample_10822	13.493502
Sample_4136	13.493410
Sample_1033	13.493075
Sample_9642	13.492857
Sample_6128	13.492670
Sample_9510	13.492106
Sample_11127	13.491138
Sample_5720	13.489206
Sample_7773	13.488508
Sample_1614	13.487645
Sample_1503	13.487170
Sample_273	13.483208
Sample_7256	13.481844
Sample_13780	13.480553
Sample_14166	13.471075
Sample_4127	13.470686
Sample_12421	13.470503
Sample_6102	13.470266
Sample_7029	13.469686
Sample_5442	13.469243
Sample_13429	13.468734
Sample_314	13.468319
Sample_9353	13.466449
Sample_11734	13.466254
Sample_7860	13.465810
Sample_7894	13.464526
Sample_15967	13.464240
Sample_16114	13.463768
Sample_10293	13.462976
Sample_14029	13.460229
Sample_11535	13.456985
Sample_11363	13.456346
Sample_6852	13.455776
Sample_10621	13.455127
Sample_15224	13.454828
Sample_9680	13.454382
Sample_10792	13.454180
Sample_4911	13.453806
Sample_3978	13.453375
Sample_901	13.452863
Sample_833	13.452444
Sample_16014	13.450419
Sample_14045	13.446565
Sample_8767	13.444963
Sample_2448	13.441628
Sample_13217	13.439453
Sample_10250	13.436551
Sample_14075	13.436109
Sample_11773	13.434504
Sample_15528	13.433833
Sample_2008	13.432903
Sample_246	13.431786
Sample_12751	13.430549
Sample_2851	13.428958
Sample_16301	13.427988
Sample_5738	13.426498
Sample_6529	13.426485
Sample_2365	13.424667
Sample_7655	13.422831
Sample_9277	13.421946
Sample_14533	13.421169
Sample_13157	13.419426
Sample_4576	13.418632
Sample_9723	13.418375
Sample_1109	13.417791
Sample_8275	13.417504
Sample_13146	13.415609
Sample_14402	13.415290
Sample_12773	13.412234
Sample_12044	13.410080
Sample_8566	13.408816
Sample_12911	13.404888
Sample_9935	13.402889
Sample_5076	13.402817
Sample_10093	13.401758
Sample_14807	13.400373
Sample_1413	13.397771
Sample_5724	13.395617
Sample_2225	13.395474
Sample_3062	13.394964
Sample_8393	13.392960
Sample_230	13.392458
Sample_10957	13.392200
Sample_7997	13.391153
Sample_2209	13.390482
Sample_5721	13.390073
Sample_8773	13.389029
Sample_15071	13.386683
Sample_9647	13.385720
Sample_14185	13.383897
Sample_3258	13.381650
Sample_15217	13.380855
Sample_12228	13.380585
Sample_15924	13.377237
Sample_13384	13.376763
Sample_6845	13.375857
Sample_5788	13.367197
Sample_14958	13.366382
Sample_6204	13.366115
Sample_5583	13.365117
Sample_5777	13.364955
Sample_1220	13.363601
Sample_2345	13.362304
Sample_6136	13.361907
Sample_3338	13.361845
Sample_8871	13.359866
Sample_11963	13.358913
Sample_8592	13.356330
Sample_15602	13.355140
Sample_8033	13.352999
Sample_13245	13.352023
Sample_195	13.351135
Sample_16193	13.351120
Sample_8361	13.350957
Sample_13426	13.349850
Sample_14078	13.349051
Sample_12645	13.348581
Sample_7030	13.347873
Sample_6409	13.347088
Sample_13713	13.346858
Sample_10799	13.346416
Sample_6951	13.346146
Sample_12416	13.345211
Sample_13032	13.344027
Sample_4326	13.337386
Sample_7575	13.337061
Sample_4653	13.335969
Sample_1972	13.334977
Sample_3961	13.332252
Sample_5399	13.330580
Sample_10008	13.327782
Sample_3897	13.327159
Sample_1701	13.326700
Sample_13186	13.326632
Sample_12939	13.325122
Sample_12452	13.323486
Sample_11260	13.321991
Sample_8007	13.318929
Sample_9298	13.318898
Sample_4536	13.316424
Sample_4488	13.315981
Sample_3025	13.311888
Sample_8882	13.311868
Sample_11746	13.311549
Sample_3431	13.310593
Sample_13431	13.309705
Sample_15783	13.309394
Sample_6264	13.309032
Sample_14344	13.308138
Sample_5810	13.307788
Sample_9285	13.307068
Sample_2343	13.305789
Sample_5869	13.304916
Sample_710	13.303098
Sample_5369	13.302730
Sample_5572	13.298624
Sample_10036	13.297671
Sample_2522	13.295530
Sample_921	13.293282
Sample_1073	13.292676
Sample_11866	13.292662
Sample_4578	13.292472
Sample_5876	13.292429
Sample_15345	13.292057
Sample_12171	13.291835
Sample_10111	13.291654
Sample_1588	13.290645
Sample_11122	13.290156
Sample_3705	13.287094
Sample_16118	13.285086
Sample_9655	13.282998
Sample_14463	13.282683
Sample_10768	13.282335
Sample_10807	13.281723
Sample_15888	13.279629
Sample_8809	13.276651
Sample_196	13.276360
Sample_4679	13.275085
Sample_3021	13.273936
Sample_5686	13.273683
Sample_6923	13.273446
Sample_11687	13.271583
Sample_10803	13.268207
Sample_1111	13.267936
Sample_7606	13.267412
Sample_15330	13.266807
Sample_7542	13.266567
Sample_14312	13.266456
Sample_4912	13.264793
Sample_14622	13.262778
Sample_1353	13.262392
Sample_15824	13.261326
Sample_3788	13.257953
Sample_8939	13.252967
Sample_2850	13.252390
Sample_9071	13.249889
Sample_6199	13.249496
Sample_9699	13.249370
Sample_1041	13.247761
Sample_8626	13.247162
Sample_2616	13.246663
Sample_7027	13.246410
Sample_2183	13.244069
Sample_8936	13.243855
Sample_1277	13.240810
Sample_10043	13.240573
Sample_1745	13.239620
Sample_11977	13.238263
Sample_1657	13.235251
Sample_9156	13.231915
Sample_15901	13.231572
Sample_11272	13.231170
Sample_6294	13.227838
Sample_5866	13.226763
Sample_6993	13.224764
Sample_6088	13.223999
Sample_16232	13.223672
Sample_7641	13.223241
Sample_14909	13.222961
Sample_8929	13.222507
Sample_7588	13.219649
Sample_9740	13.215438
Sample_9118	13.215304
Sample_15614	13.215071
Sample_5531	13.213850
Sample_1125	13.211264
Sample_12592	13.211174
Sample_1611	13.208664
Sample_9852	13.208505
Sample_670	13.207565
Sample_174	13.206749
Sample_3731	13.206505
Sample_11968	13.204803
Sample_15421	13.203990
Sample_15087	13.202061
Sample_15100	13.201310
Sample_11256	13.200603
Sample_8282	13.199824
Sample_2229	13.198489
Sample_7573	13.195142
Sample_8924	13.193541
Sample_7271	13.192822
Sample_8400	13.188399
Sample_15191	13.187497
Sample_13438	13.182730
Sample_9512	13.181624
Sample_12781	13.180977
Sample_1460	13.179995
Sample_1028	13.177700
Sample_8607	13.176122
Sample_13978	13.174059
Sample_12046	13.171913
Sample_10017	13.168431
Sample_16102	13.168288
Sample_9515	13.165776
Sample_10652	13.165503
Sample_13624	13.162417
Sample_3524	13.162397
Sample_15241	13.161469
Sample_12264	13.159313
Sample_12728	13.156662
Sample_737	13.154070
Sample_13889	13.153260
Sample_3275	13.153197
Sample_5328	13.151783
Sample_9365	13.151357
Sample_1038	13.150731
Sample_6738	13.148863
Sample_6368	13.147017
Sample_7837	13.145725
Sample_11732	13.139618
Sample_4330	13.139030
Sample_2381	13.136825
Sample_5015	13.136749
Sample_11304	13.136010
Sample_7312	13.134037
Sample_848	13.133641
Sample_7250	13.132836
Sample_1666	13.132724
Sample_1579	13.130274
Sample_14422	13.126966
Sample_2800	13.125827
Sample_6226	13.123021
Sample_379	13.122796
Sample_15673	13.120673
Sample_16268	13.120614
Sample_9037	13.119278
Sample_15074	13.119034
Sample_5677	13.118192
Sample_9432	13.114501
Sample_16028	13.114492
Sample_13570	13.114039
Sample_1656	13.113855
Sample_8801	13.108916
Sample_3686	13.104779
Sample_4483	13.102023
Sample_8515	13.100088
Sample_10297	13.097995
Sample_16161	13.094826
Sample_13946	13.092897
Sample_12946	13.091788
Sample_5633	13.090397
Sample_13053	13.089894
Sample_5149	13.089861
Sample_14327	13.089289
Sample_2543	13.089161
Sample_8336	13.087792
Sample_6464	13.086600
Sample_8273	13.086482
Sample_4606	13.085013
Sample_8960	13.084956
Sample_14789	13.083506
Sample_756	13.080325
Sample_11175	13.080112
Sample_9235	13.079384
Sample_8407	13.079030
Sample_2770	13.077048
Sample_385	13.076049
Sample_13094	13.075728
Sample_9568	13.075526
Sample_14782	13.072938
Sample_1649	13.069160
Sample_14370	13.069071
Sample_12726	13.067861
Sample_14930	13.066627
Sample_9417	13.065614
Sample_12271	13.061667
Sample_1900	13.061335
Sample_10892	13.061171
Sample_7457	13.060262
Sample_3013	13.060193
Sample_2362	13.058915
Sample_14414	13.058761
Sample_12587	13.058418
Sample_16337	13.058161
Sample_142	13.058114
Sample_13591	13.057955
Sample_10954	13.057208
Sample_11899	13.056652
Sample_3370	13.056330
Sample_10851	13.056299
Sample_8243	13.055258
Sample_1394	13.053055
Sample_2940	13.050809
Sample_2939	13.050714
Sample_7756	13.049870
Sample_14821	13.047206
Sample_138	13.044978
Sample_10098	13.041727
Sample_11427	13.037936
Sample_11551	13.037928
Sample_13491	13.034460
Sample_4277	13.033404
Sample_1633	13.031797
Sample_549	13.029910
Sample_14470	13.029715
Sample_5282	13.029491
Sample_6430	13.029144
Sample_1887	13.028084
Sample_7078	13.027180
Sample_5787	13.025131
Sample_15282	13.024697
Sample_15348	13.022367
Sample_4775	13.020980
Sample_919	13.020637
Sample_10723	13.018930
Sample_15952	13.018738
Sample_7884	13.017662
Sample_4298	13.016269
Sample_4758	13.015029
Sample_10312	13.014781
Sample_7125	13.013184
Sample_11212	13.012921
Sample_15032	13.009016
Sample_227	13.008540
Sample_11847	13.005298
Sample_5587	13.004206
Sample_11408	13.001545
Sample_1986	13.001200
Sample_15873	12.999908
Sample_679	12.999854
Sample_11987	12.999275
Sample_10236	12.996604
Sample_9934	12.996019
Sample_538	12.994873
Sample_3846	12.994245
Sample_5263	12.993964
Sample_5237	12.993097
Sample_13693	12.991634
Sample_6357	12.991286
Sample_12153	12.990731
Sample_1069	12.987552
Sample_12031	12.986957
Sample_7329	12.982141
Sample_5995	12.982058
Sample_1204	12.981712
Sample_2933	12.980883
Sample_2641	12.980526
Sample_177	12.974701
Sample_668	12.973628
Sample_9268	12.973375
Sample_8105	12.971979
Sample_15047	12.971280
Sample_550	12.970855
Sample_13253	12.970679
Sample_8392	12.969538
Sample_14597	12.968575
Sample_13350	12.966722
Sample_12956	12.966641
Sample_162	12.966407
Sample_9008	12.966187
Sample_14132	12.964369
Sample_11813	12.963759
Sample_9563	12.960464
Sample_5569	12.957560
Sample_4491	12.957010
Sample_14310	12.953546
Sample_8056	12.952448
Sample_396	12.949798
Sample_14756	12.949443
Sample_2095	12.947879
Sample_9180	12.947794
Sample_14831	12.945743
Sample_10044	12.945524
Sample_261	12.945490
Sample_6926	12.945153
Sample_14376	12.944753
Sample_4124	12.941128
Sample_12906	12.937905
Sample_23	12.935043
Sample_15655	12.934936
Sample_8140	12.934916
Sample_7311	12.928530
Sample_14417	12.925483
Sample_10104	12.921885
Sample_10647	12.920801
Sample_8270	12.920450
Sample_14596	12.919802
Sample_952	12.919291
Sample_3088	12.916213
Sample_15920	12.915894
Sample_10784	12.915678
Sample_1898	12.914569
Sample_7774	12.912715
Sample_5877	12.910864
Sample_7528	12.907893
Sample_13633	12.907464
Sample_3293	12.907178
Sample_16356	12.905169
Sample_530	12.903798
Sample_15541	12.903225
Sample_775	12.902434
Sample_12293	12.901505
Sample_1518	12.896349
Sample_5783	12.895324
Sample_3877	12.895277
Sample_15171	12.895102
Sample_12114	12.892990
Sample_2231	12.890844
Sample_12072	12.888036
Sample_2011	12.884453
Sample_2573	12.884061
Sample_12014	12.883560
Sample_14541	12.883549
Sample_9609	12.880254
Sample_9796	12.876886
Sample_9604	12.874077
Sample_12035	12.873944
Sample_13837	12.873541
Sample_5801	12.871970
Sample_10257	12.870833
Sample_5311	12.867175
Sample_13545	12.863020
Sample_89	12.862744
Sample_1950	12.859335
Sample_3638	12.858622
Sample_11762	12.857635
Sample_381	12.857475
Sample_13644	12.856030
Sample_7910	12.852331
Sample_8283	12.852134
Sample_7798	12.851160
Sample_6735	12.850795
Sample_4031	12.850681
Sample_9912	12.850661
Sample_12215	12.850197
Sample_3906	12.847590
Sample_1325	12.847559
Sample_1828	12.847050
Sample_11741	12.846373
Sample_13471	12.840655
Sample_1608	12.840218
Sample_6799	12.840003
Sample_4304	12.838773
Sample_6860	12.838480
Sample_1450	12.837555
Sample_4622	12.834804
Sample_11401	12.834311
Sample_14206	12.826039
Sample_3222	12.824622
Sample_11878	12.824562
Sample_13138	12.821766
Sample_7849	12.821643
Sample_4466	12.821642
Sample_12768	12.821325
Sample_2740	12.821320
Sample_993	12.819980
Sample_3977	12.818314
Sample_14129	12.817299
Sample_12755	12.815516
Sample_15927	12.815331
Sample_10668	12.815095
Sample_6876	12.813171
Sample_4017	12.812188
Sample_15095	12.812044
Sample_2056	12.811679
Sample_789	12.810918
Sample_16072	12.806159
Sample_1528	12.805964
Sample_11671	12.805409
Sample_4969	12.805087
Sample_11856	12.802422
Sample_8208	12.802198
Sample_9545	12.801926
Sample_4296	12.799440
Sample_15983	12.798755
Sample_3981	12.796866
Sample_7933	12.795535
Sample_976	12.794868
Sample_4289	12.794195
Sample_16332	12.794009
Sample_7707	12.793699
Sample_4089	12.793149
Sample_10156	12.792318
Sample_15570	12.791881
Sample_7687	12.790627
Sample_15721	12.789400
Sample_13267	12.789078
Sample_2897	12.788627
Sample_8417	12.788252
Sample_5386	12.786613
Sample_3150	12.786609
Sample_14341	12.786585
Sample_1679	12.785633
Sample_7880	12.782773
Sample_16008	12.782541
Sample_12624	12.782501
Sample_7508	12.782040
Sample_11602	12.781657
Sample_1462	12.778813
Sample_2249	12.777294
Sample_12177	12.771820
Sample_8714	12.771814
Sample_5729	12.771621
Sample_1902	12.770434
Sample_16243	12.769614
Sample_11942	12.769582
Sample_6094	12.769447
Sample_11168	12.769335
Sample_10058	12.768244
Sample_14748	12.766356
Sample_13062	12.766026
Sample_15355	12.766011
Sample_7548	12.765998
Sample_9280	12.764680
Sample_8473	12.764379
Sample_748	12.764325
Sample_15002	12.762466
Sample_5464	12.761616
Sample_15756	12.761119
Sample_9971	12.760832
Sample_9631	12.760658
Sample_10504	12.760454
Sample_12629	12.760192
Sample_2849	12.758613
Sample_13405	12.757907
Sample_10473	12.757622
Sample_4023	12.755368
Sample_933	12.754635
Sample_10131	12.754498
Sample_7480	12.753813
Sample_2975	12.752966
Sample_12312	12.752074
Sample_16216	12.751710
Sample_8899	12.750705
Sample_7515	12.749913
Sample_8751	12.749238
Sample_12771	12.748648
Sample_16007	12.748366
Sample_657	12.746276
Sample_6058	12.746037
Sample_12375	12.744358
Sample_3805	12.744346
Sample_5903	12.742816
Sample_11794	12.742305
Sample_13705	12.742131
Sample_15231	12.740865
Sample_11020	12.740501
Sample_2124	12.740439
Sample_5570	12.740405
Sample_15162	12.739941
Sample_10079	12.739476
Sample_6238	12.739204
Sample_2371	12.738064
Sample_10870	12.735950
Sample_12873	12.735929
Sample_7942	12.735386
Sample_1087	12.734668
Sample_15830	12.732621
Sample_12652	12.732341
Sample_7096	12.729133
Sample_650	12.728698
Sample_8937	12.728381
Sample_4421	12.726123
Sample_6767	12.724258
Sample_1959	12.723980
Sample_11497	12.723912
Sample_15259	12.722095
Sample_10336	12.721711
Sample_4834	12.721498
Sample_13132	12.720075
Sample_15705	12.719890
Sample_9863	12.719249
Sample_11659	12.716889
Sample_2959	12.716850
Sample_6251	12.716064
Sample_13352	12.715803
Sample_5953	12.714826
Sample_5491	12.714556
Sample_2392	12.714134
Sample_7179	12.713918
Sample_2179	12.713486
Sample_9238	12.712687
Sample_2177	12.712643
Sample_14284	12.711730
Sample_3329	12.710864
Sample_16101	12.709305
Sample_5809	12.707855
Sample_10630	12.705553
Sample_481	12.704402
Sample_1343	12.704148
Sample_9951	12.703848
Sample_5082	12.703142
Sample_5477	12.703097
Sample_7274	12.700336
Sample_948	12.698989
Sample_4549	12.698767
Sample_7345	12.698526
Sample_7703	12.698349
Sample_1591	12.696486
Sample_2479	12.695272
Sample_10390	12.693727
Sample_10190	12.692913
Sample_12085	12.691393
Sample_10050	12.691162
Sample_12164	12.690371
Sample_13744	12.689351
Sample_13088	12.686918
Sample_10875	12.686020
Sample_9906	12.685857
Sample_14397	12.684827
Sample_7732	12.682830
Sample_11914	12.681697
Sample_8124	12.681694
Sample_3904	12.681383
Sample_9212	12.680810
Sample_5550	12.680009
Sample_14057	12.678900
Sample_6051	12.678707
Sample_10838	12.676044
Sample_10261	12.675899
Sample_14449	12.675597
Sample_1300	12.675429
Sample_10266	12.675230
Sample_1068	12.674635
Sample_3976	12.674150
Sample_1107	12.672683
Sample_14044	12.672443
Sample_10820	12.671794
Sample_12109	12.671755
Sample_14505	12.670403
Sample_8637	12.666372
Sample_3153	12.665634
Sample_6216	12.665232
Sample_11276	12.661292
Sample_6547	12.661008
Sample_2389	12.660975
Sample_15917	12.659801
Sample_16223	12.658674
Sample_4672	12.658514
Sample_4788	12.658396
Sample_14522	12.658262
Sample_10549	12.658106
Sample_8665	12.657096
Sample_5805	12.656220
Sample_2746	12.655910
Sample_8101	12.654872
Sample_10233	12.654848
Sample_10609	12.653579
Sample_2790	12.652407
Sample_3489	12.652359
Sample_3946	12.652250
Sample_13761	12.652053
Sample_12437	12.651989
Sample_6618	12.651430
Sample_12548	12.650487
Sample_13096	12.650129
Sample_1419	12.649439
Sample_6418	12.649192
Sample_12532	12.648070
Sample_14525	12.647948
Sample_8791	12.646266
Sample_4742	12.645373
Sample_11728	12.644922
Sample_7521	12.643923
Sample_4340	12.643584
Sample_7360	12.642917
Sample_15611	12.640927
Sample_13013	12.640498
Sample_13125	12.639524
Sample_8918	12.638475
Sample_15835	12.637265
Sample_4369	12.637098
Sample_10880	12.636058
Sample_2913	12.635248
Sample_84	12.635202
Sample_7699	12.634669
Sample_5160	12.634576
Sample_291	12.634204
Sample_13395	12.633739
Sample_7436	12.633432
Sample_11639	12.632831
Sample_15303	12.632747
Sample_3483	12.632177
Sample_15845	12.631032
Sample_8838	12.628997
Sample_4683	12.628433
Sample_4331	12.628045
Sample_9361	12.624876
Sample_13981	12.624213
Sample_8153	12.622918
Sample_4765	12.622622
Sample_12789	12.621912
Sample_13048	12.621447
Sample_11219	12.621095
Sample_8657	12.618358
Sample_8616	12.617816
Sample_220	12.616957
Sample_16353	12.616865
Sample_4814	12.616299
Sample_700	12.615859
Sample_14257	12.615001
Sample_25	12.613849
Sample_8921	12.612916
Sample_70	12.612654
Sample_1815	12.612215
Sample_7906	12.611893
Sample_1777	12.611579
Sample_691	12.610914
Sample_3166	12.609993
Sample_10326	12.609859
Sample_13221	12.608931
Sample_7727	12.608640
Sample_15178	12.608358
Sample_3553	12.607182
Sample_5361	12.606513
Sample_1824	12.605903
Sample_6561	12.604248
Sample_652	12.603699
Sample_10809	12.602698
Sample_12666	12.602537
Sample_16100	12.602237
Sample_1218	12.600800
Sample_900	12.600195
Sample_2180	12.599375
Sample_1787	12.599111
Sample_6965	12.599082
Sample_9813	12.598619
Sample_210	12.596534
Sample_1583	12.595695
Sample_9069	12.595116
Sample_10334	12.594688
Sample_16111	12.594622
Sample_14068	12.593668
Sample_9996	12.593554
Sample_916	12.592898
Sample_11875	12.592366
Sample_13035	12.591576
Sample_5890	12.590796
Sample_15776	12.590211
Sample_6442	12.590197
Sample_15588	12.589578
Sample_4890	12.587970
Sample_10898	12.587962
Sample_8512	12.586287
Sample_15538	12.585540
Sample_7475	12.584105
Sample_15065	12.583957
Sample_13294	12.583671
Sample_8842	12.583163
Sample_16030	12.581955
Sample_4706	12.581609
Sample_1341	12.580667
Sample_7957	12.580544
Sample_1290	12.579889
Sample_12122	12.579146
Sample_1848	12.578585
Sample_544	12.578283
Sample_13474	12.577200
Sample_9678	12.576847
Sample_4586	12.576260
Sample_4807	12.575845
Sample_2684	12.572790
Sample_7927	12.571082
Sample_10061	12.569945
Sample_9577	12.569778
Sample_14641	12.567332
Sample_16143	12.566576
Sample_15652	12.566512
Sample_13541	12.565689
Sample_10332	12.564479
Sample_7184	12.563736
Sample_6643	12.562934
Sample_2759	12.562749
Sample_10426	12.561791
Sample_14877	12.560790
Sample_9611	12.560621
Sample_13888	12.560121
Sample_9083	12.559935
Sample_6421	12.559642
Sample_2305	12.558596
Sample_7650	12.557236
Sample_11539	12.557049
Sample_8474	12.553452
Sample_4577	12.552686
Sample_4156	12.551176
Sample_13235	12.551132
Sample_6379	12.550552
Sample_13341	12.550095
Sample_5043	12.549704
Sample_3401	12.549536
Sample_11461	12.548903
Sample_14975	12.547369
Sample_8976	12.545787
Sample_9179	12.545562
Sample_14603	12.544805
Sample_12263	12.542629
Sample_13764	12.540292
Sample_4506	12.538919
Sample_3677	12.538855
Sample_13120	12.536862
Sample_3391	12.532844
Sample_15359	12.531574
Sample_4380	12.529755
Sample_4718	12.526725
Sample_8691	12.525800
Sample_3620	12.525768
Sample_2574	12.525330
Sample_3341	12.523771
Sample_209	12.523507
Sample_6129	12.523405
Sample_5292	12.521692
Sample_2531	12.521431
Sample_4660	12.520464
Sample_9311	12.519927
Sample_8134	12.519909
Sample_10421	12.519766
Sample_1202	12.519709
Sample_1158	12.519619
Sample_1498	12.519273
Sample_4412	12.516202
Sample_15743	12.515765
Sample_13322	12.515457
Sample_13935	12.514664
Sample_15694	12.512763
Sample_5984	12.512208
Sample_10363	12.510917
Sample_12918	12.510211
Sample_10852	12.509341
Sample_10736	12.508849
Sample_13311	12.508532
Sample_12428	12.502370
Sample_13399	12.501193
Sample_8584	12.501150
Sample_992	12.500542
Sample_184	12.500517
Sample_5538	12.500460
Sample_939	12.500196
Sample_1700	12.499045
Sample_5852	12.497828
Sample_6045	12.497507
Sample_11442	12.497467
Sample_14202	12.496880
Sample_5537	12.496424
Sample_6279	12.495976
Sample_11718	12.494993
Sample_3772	12.493571
Sample_10262	12.489963
Sample_850	12.489870
Sample_7338	12.489798
Sample_8578	12.489345
Sample_3602	12.488282
Sample_2083	12.485908
Sample_11451	12.485818
Sample_3279	12.484947
Sample_15017	12.484662
Sample_6263	12.481640
Sample_7065	12.481481
Sample_7314	12.480823
Sample_11246	12.479997
Sample_12451	12.478465
Sample_10173	12.477412
Sample_7765	12.477407
Sample_812	12.477328
Sample_4334	12.476498
Sample_5882	12.475101
Sample_11873	12.473703
Sample_2080	12.467251
Sample_8490	12.466784
Sample_4155	12.464806
Sample_14913	12.461323
Sample_15116	12.459999
Sample_9072	12.458979
Sample_1463	12.457615
Sample_13453	12.456906
Sample_14383	12.456020
Sample_6378	12.455327
Sample_11675	12.454929
Sample_15889	12.454568
Sample_4094	12.453744
Sample_13516	12.453137
Sample_4354	12.451392
Sample_1833	12.450307
Sample_12257	12.449901
Sample_5371	12.449564
Sample_14916	12.449333
Sample_15929	12.448141
Sample_3943	12.447371
Sample_990	12.446194
Sample_13736	12.446190
Sample_5033	12.445486
Sample_9583	12.445151
Sample_2214	12.445015
Sample_6938	12.444030
Sample_11906	12.443928
Sample_10254	12.443816
Sample_5039	12.442503
Sample_12913	12.441199
Sample_14172	12.440235
Sample_4935	12.437261
Sample_1682	12.436272
Sample_15609	12.436187
Sample_5986	12.434773
Sample_12762	12.434301
Sample_7512	12.434078
Sample_5985	12.433816
Sample_11650	12.433657
Sample_2473	12.432631
Sample_13757	12.432474
Sample_2458	12.432347
Sample_5798	12.431563
Sample_11119	12.431074
Sample_2144	12.430933
Sample_13760	12.429993
Sample_2114	12.427933
Sample_6999	12.427505
Sample_9041	12.427475
Sample_8702	12.426659
Sample_1404	12.426478
Sample_665	12.426078
Sample_5123	12.424930
Sample_9960	12.423616
Sample_12323	12.422928
Sample_1519	12.420650
Sample_14326	12.417246
Sample_14730	12.416676
Sample_251	12.415262
Sample_9779	12.414569
Sample_6172	12.413900
Sample_8057	12.413095
Sample_3257	12.412392
Sample_4066	12.412195
Sample_3554	12.411817
Sample_9078	12.410394
Sample_9661	12.409797
Sample_12825	12.409368
Sample_11783	12.407982
Sample_3041	12.407477
Sample_8951	12.407143
Sample_13102	12.407035
Sample_3564	12.406363
Sample_206	12.405470
Sample_16258	12.404992
Sample_10437	12.403516
Sample_13688	12.403480
Sample_1689	12.403111
Sample_7922	12.402439
Sample_5662	12.402408
Sample_7664	12.402391
Sample_1211	12.401455
Sample_6632	12.401320
Sample_4220	12.400572
Sample_9057	12.399839
Sample_4727	12.398734
Sample_9124	12.398561
Sample_14979	12.398445
Sample_8456	12.397738
Sample_683	12.397414
Sample_9376	12.397038
Sample_12734	12.396899
Sample_7418	12.394700
Sample_5404	12.393765
Sample_16195	12.391809
Sample_6640	12.391679
Sample_16241	12.390414
Sample_11790	12.389163
Sample_5151	12.386871
Sample_5287	12.386484
Sample_14699	12.383700
Sample_3618	12.383497
