File Name	Loss
Sample_1131	3.207273
Sample_274	3.186367
Sample_1291	3.173012
Sample_1214	3.170236
Sample_821	3.162698
Sample_1157	3.152842
Sample_572	3.150368
Sample_219	3.126868
Sample_624	3.106421
Sample_1174	3.094682
Sample_1202	3.090348
Sample_539	3.076897
Sample_1518	3.068719
Sample_139	3.060889
Sample_1311	3.048547
Sample_620	3.042850
Sample_153	3.036794
Sample_190	3.018982
Sample_560	3.016145
Sample_426	3.001620
Sample_218	2.987463
Sample_1193	2.985710
Sample_937	2.977650
Sample_955	2.964185
Sample_570	2.959759
Sample_823	2.959532
Sample_1387	2.957726
Sample_291	2.944711
Sample_443	2.944327
Sample_688	2.935784
Sample_1491	2.932391
Sample_1394	2.919688
Sample_762	2.919586
Sample_1439	2.918214
Sample_967	2.912925
Sample_84	2.912734
Sample_1044	2.885492
Sample_1327	2.871773
Sample_373	2.867385
Sample_1050	2.861389
Sample_1448	2.840138
Sample_528	2.831501
Sample_1589	2.822222
Sample_667	2.812168
Sample_1305	2.800762
Sample_1432	2.796695
Sample_1258	2.791531
Sample_978	2.783277
Sample_125	2.765786
Sample_453	2.760997
Sample_1599	2.744186
Sample_201	2.742832
Sample_1160	2.716288
Sample_455	2.654472
Sample_917	2.649002
Sample_581	2.627953
Sample_491	2.620251
Sample_884	2.581319
Sample_412	2.563972
Sample_1029	2.557464
Sample_1066	2.544580
Sample_879	2.528747
Sample_989	2.519622
Sample_1323	2.515184
Sample_1286	2.501313
Sample_564	2.495245
Sample_1189	2.481198
Sample_604	2.460777
Sample_686	2.439393
Sample_639	2.428022
Sample_114	2.410278
Sample_1007	2.387707
Sample_404	2.372482
Sample_1454	2.369327
Sample_833	2.364173
Sample_1201	2.335704
Sample_657	2.296080
Sample_1086	2.284355
Sample_340	2.281358
Sample_900	2.273598
Sample_338	2.261936
Sample_1259	2.256787
Sample_325	2.248589
Sample_839	2.245314
Sample_178	2.237088
Sample_326	2.232586
Sample_131	2.224034
Sample_62	2.206730
Sample_90	2.184638
Sample_931	2.180385
Sample_1123	2.164118
Sample_1146	2.138495
Sample_406	2.097849
Sample_1251	2.088048
Sample_395	2.068109
Sample_275	2.058252
Sample_1601	2.032144
Sample_1578	2.023830
Sample_902	1.992602
Sample_1018	1.941958
Sample_184	1.939433
Sample_450	1.905272
Sample_484	1.902705
Sample_801	1.876147
Sample_29	1.843162
Sample_658	1.832579
Sample_1292	1.815539
Sample_1182	1.811171
Sample_949	1.777385
Sample_544	1.768617
Sample_743	1.764593
Sample_316	1.749581
Sample_217	1.739802
Sample_1625	1.728403
Sample_912	1.713707
Sample_1551	1.708077
Sample_1360	1.706302
Sample_535	1.675624
Sample_925	1.647307
Sample_954	1.644380
Sample_81	1.611163
Sample_659	1.601435
Sample_246	1.599516
Sample_181	1.574743
Sample_33	1.520787
Sample_282	1.520759
Sample_785	1.517206
Sample_741	1.487615
Sample_1442	1.470971
Sample_883	1.446394
Sample_877	1.441930
Sample_550	1.433966
Sample_96	1.433555
Sample_1615	1.430696
Sample_913	1.408705
Sample_1240	1.399041
Sample_865	1.394199
Sample_1107	1.359194
Sample_473	1.357375
Sample_858	1.343905
Sample_1297	1.338655
Sample_358	1.318789
Sample_1603	1.317382
Sample_224	1.259129
Sample_936	1.241506
Sample_327	1.235464
Sample_507	1.208894
Sample_263	1.177178
Sample_707	1.170519
Sample_158	1.156231
Sample_1453	1.155196
Sample_1299	1.131200
Sample_843	1.130769
Sample_501	1.079407
Sample_997	1.059408
Sample_1574	1.053265
Sample_421	1.032752
Sample_1034	1.014844
Sample_615	1.004836
Sample_747	0.963834
Sample_763	0.952956
Sample_7	0.918380
Sample_1314	0.900839
Sample_1028	0.890588
Sample_1492	0.882891
Sample_427	0.879651
Sample_355	0.879571
Sample_44	0.872272
Sample_479	0.871739
Sample_529	0.849006
Sample_1461	0.828832
Sample_988	0.820994
Sample_1173	0.812492
Sample_682	0.798649
Sample_1036	0.767000
Sample_565	0.761158
Sample_1329	0.754736
Sample_790	0.749144
Sample_13	0.717971
Sample_186	0.704852
Sample_1009	0.684817
Sample_1022	0.680607
Sample_359	0.669396
Sample_1569	0.654832
Sample_408	0.651517
Sample_499	0.642813
Sample_1040	0.632794
Sample_1102	0.632512
Sample_1041	0.614162
Sample_1248	0.610753
Sample_1503	0.609580
Sample_1524	0.584119
Sample_541	0.580575
Sample_1525	0.553384
Sample_1449	0.534852
Sample_1191	0.528947
Sample_301	0.520011
Sample_1115	0.519757
Sample_318	0.503339
Sample_21	0.491262
Sample_1110	0.488618
Sample_191	0.487840
Sample_1316	0.484926
Sample_63	0.477570
Sample_196	0.477488
Sample_267	0.456830
Sample_809	0.451982
Sample_1053	0.451628
Sample_1268	0.449862
Sample_20	0.447112
Sample_767	0.445104
Sample_1428	0.445003
Sample_308	0.443453
Sample_417	0.442766
Sample_1122	0.442083
Sample_896	0.441408
Sample_1161	0.441394
Sample_1255	0.439687
Sample_1581	0.439450
Sample_894	0.429086
Sample_1048	0.422816
Sample_889	0.416198
Sample_472	0.412728
Sample_802	0.401756
Sample_1497	0.393205
Sample_644	0.374105
Sample_566	0.369909
Sample_123	0.363128
Sample_742	0.358346
Sample_140	0.357801
Sample_1078	0.354976
Sample_1079	0.353201
Sample_554	0.349815
Sample_856	0.349185
Sample_1628	0.348295
Sample_28	0.342341
Sample_672	0.340569
Sample_1622	0.334027
Sample_800	0.331787
Sample_1520	0.326884
Sample_1619	0.325093
Sample_1539	0.320432
Sample_1346	0.318486
Sample_950	0.317158
Sample_195	0.316429
Sample_1570	0.313420
Sample_460	0.309639
Sample_632	0.305313
Sample_304	0.299906
Sample_1605	0.299656
Sample_402	0.296393
Sample_928	0.295449
Sample_145	0.290710
Sample_1150	0.290099
Sample_206	0.289330
Sample_468	0.286682
Sample_239	0.281520
Sample_266	0.281244
Sample_159	0.280678
Sample_94	0.279856
Sample_1147	0.272589
Sample_1415	0.272324
Sample_1234	0.271874
Sample_1226	0.270383
Sample_1456	0.270246
Sample_903	0.269542
Sample_1017	0.266058
Sample_35	0.264505
Sample_1264	0.264281
Sample_1222	0.260714
Sample_514	0.258636
Sample_252	0.256335
Sample_1490	0.256307
Sample_709	0.250987
Sample_1165	0.250121
Sample_626	0.249530
Sample_1547	0.247016
Sample_1039	0.246901
Sample_669	0.246841
Sample_1209	0.246725
Sample_698	0.243944
Sample_1417	0.242746
Sample_363	0.241065
Sample_1	0.239382
Sample_787	0.237961
Sample_1013	0.234544
Sample_1328	0.232616
Sample_100	0.231649
Sample_1232	0.230002
Sample_1089	0.229434
Sample_527	0.225258
Sample_192	0.225003
Sample_545	0.216509
Sample_429	0.216420
Sample_462	0.214357
Sample_500	0.214134
Sample_595	0.211461
Sample_1315	0.210441
Sample_176	0.208635
Sample_118	0.205403
Sample_1419	0.205027
Sample_1412	0.203294
Sample_1002	0.203292
Sample_828	0.201232
Sample_504	0.199587
Sample_1393	0.194590
Sample_295	0.194201
Sample_923	0.192731
Sample_1483	0.192644
Sample_1462	0.192107
Sample_561	0.190561
Sample_838	0.190560
Sample_850	0.189442
Sample_668	0.189411
Sample_548	0.189002
Sample_1330	0.181824
Sample_725	0.181225
Sample_1008	0.180846
Sample_88	0.180563
Sample_1263	0.179634
Sample_1195	0.179467
Sample_1085	0.177995
Sample_815	0.177702
Sample_1367	0.176870
Sample_299	0.175317
Sample_248	0.169703
Sample_280	0.169454
Sample_39	0.169418
Sample_837	0.168209
Sample_165	0.168030
Sample_1347	0.167891
Sample_144	0.163694
Sample_18	0.162659
Sample_1151	0.158068
Sample_840	0.155614
Sample_634	0.154885
Sample_126	0.150362
Sample_551	0.149801
Sample_26	0.148911
Sample_1565	0.148887
Sample_689	0.147807
Sample_663	0.147069
Sample_76	0.145925
Sample_744	0.141368
Sample_247	0.137122
Sample_1194	0.136724
Sample_1365	0.136263
Sample_344	0.130293
Sample_345	0.124782
Sample_410	0.120757
Sample_1112	0.120457
Sample_319	0.119210
Sample_1545	0.118243
Sample_848	0.115043
Sample_1271	0.113042
Sample_563	0.112479
Sample_1596	0.110970
Sample_984	0.110509
Sample_67	0.110292
Sample_614	0.108375
Sample_91	0.107937
Sample_1559	0.105594
Sample_428	0.100635
Sample_242	0.100093
Sample_987	0.099176
Sample_729	0.099166
Sample_557	0.097182
Sample_1274	0.096793
Sample_835	0.092701
Sample_671	0.087041
Sample_1548	0.083776
Sample_1495	0.076619
Sample_1494	0.074793
Sample_446	0.072689
Sample_859	0.072118
Sample_354	0.069822
Sample_1397	0.068197
Sample_540	0.065693
Sample_1167	0.064135
Sample_760	0.063624
Sample_1351	0.062371
Sample_779	0.060552
Sample_771	0.060526
Sample_388	0.058312
Sample_854	0.057740
Sample_1004	0.057699
Sample_1389	0.055562
Sample_844	0.053604
Sample_1623	0.050089
Sample_1000	0.049985
Sample_680	0.048810
Sample_1162	0.047756
Sample_1302	0.046373
Sample_1586	0.043237
Sample_851	0.043066
Sample_999	0.041878
Sample_1322	0.040950
Sample_992	0.039411
Sample_93	0.039273
Sample_323	0.039043
Sample_394	0.037463
Sample_211	0.037415
Sample_774	0.036434
Sample_1608	0.032553
Sample_982	0.031214
Sample_1542	0.030767
Sample_366	0.028819
Sample_288	0.026364
Sample_289	0.022895
Sample_1438	0.022308
Sample_223	0.018377
